10828	2805
5291	10131
394	10385
5115	4404
4768	78
3112	2188
8547	5017
4876	2452
9542	189
11039	2405
6602	8041
6445	9783
7367	4729
11173	7297
5204	50
9357	906
8679	9918
5642	6020
3994	1015
5536	5105
5112	7020
9371	6153
10261	1865
2389	2975
370	8185
2618	2885
55	5337
11772	2077
10952	7851
9782	6574
3249	1
951	2477
11791	9594
6513	6142
3289	6969
9428	658
4362	1036
1751	30
11731	10229
11752	9992
9567	3843
10467	9179
9446	5808
173	9392
4960	5231
9024	2006
2543	184
5906	8392
1059	10202
6514	5990
7865	3411
303	980
8502	9869
5080	1982
5513	4007
1673	3155
8462	10598
9068	353
9344	3911
96	7880
11785	7506
9425	2088
11069	7295
3154	5389
5925	5453
9407	2223
9396	6902
5108	1796
9224	10565
6442	2050
8448	4725
6929	7574
11675	4790
1205	4961
667	1659
3132	3447
11528	4342
1158	899
11468	3763
9307	10521
4958	300
11215	318
10770	2947
7981	10802
7772	8470
2352	2519
460	5194
9167	7942
8836	9098
8484	5328
5084	2628
9225	6131
9582	574
4668	5336
9456	794
11028	8168
5184	3801
7285	6010
5466	10064
8180	6419
10271	7174
3718	2976
9917	6854
10554	8949
1808	9828
6384	10641
6281	9139
4309	7896
10886	889
10350	1725
8048	3742
11712	3658
10563	3050
11601	163
11291	7405
6874	5824
7413	5217
4243	10259
499	9736
3032	4205
5935	1150
8097	3690
9809	1161
1440	2256
796	7985
7171	7127
2196	6451
3189	417
1365	1749
842	8553
4861	4929
11561	4049
2320	2399
88	4687
3059	2183
5067	7041
4478	410
9091	8135
5669	10158
3345	3395
8720	5442
8727	655
2232	9710
4755	5081
5672	7744
4397	4712
2181	3402
1350	7682
5435	5386
11835	5136
5437	4414
11322	7079
3687	1510
11634	7442
11750	8431
11663	4136
7734	211
2580	7791
2801	6768
6069	4437
11411	10567
5217	7048
9320	10616
5398	932
4361	4656
5446	9287
17	4040
4843	8663
5887	1831
8382	6170
10237	401
7902	6415
1421	4550
4072	3450
463	4765
11692	7986
726	92
11532	7459
2292	1716
362	301
4503	10050
4267	5436
6038	6203
10450	8788
3719	3534
10262	7389
1831	1626
11137	9531
4908	7598
1674	3560
1370	5866
2841	0
6633	7139
6143	6297
11285	5048
631	1686
5068	7040
9386	10099
4214	5299
6193	9077
316	10786
7706	6099
8637	6751
11651	1417
5053	1765
2077	4463
6364	4536
5954	5646
11278	10595
3596	4122
4454	10320
1712	10497
3414	2119
3164	10718
6306	5729
4561	7946
11628	5140
9213	3348
4688	145
3243	2459
10896	2386
10618	5340
6358	2375
3976	849
1494	5335
7851	3634
5020	7028
9178	6967
10801	741
10131	3026
8372	1779
1565	9526
4783	10539
2492	3714
7406	971
11569	7467
3735	4184
2660	6994
7673	2767
735	10345
3956	4239
446	10233
4805	3468
3179	350
