8263	9994
2457	1348
2401	7588
2759	1976
7239	8214
8325	7370
4454	4871
4253	2160
4422	9931
4869	5776
11181	8901
3281	3630
9703	9929
6504	4542
8379	1787
2085	2743
3897	8622
6238	333
9646	8100
3437	7022
3607	3875
6509	5760
2806	1553
9917	9605
11074	9084
993	7312
1854	3197
2334	5897
10918	10563
8614	10304
9546	544
1980	1714
10069	1607
4046	757
7759	2852
1526	450
10011	8220
4402	8315
8074	2309
3351	5396
9254	9902
1298	9278
2532	171
1399	8378
3452	3869
114	3078
8187	3122
5042	3347
10807	6453
3947	8852
3784	1963
1689	1925
8843	5369
2638	3757
3538	10202
4864	2315
1161	1973
7793	6273
10282	9523
1438	4510
4571	4163
3505	7755
7311	231
11334	9958
8630	5973
1884	10414
9296	6795
118	8510
4835	9205
7726	6927
10249	1599
4885	4396
8441	3683
10679	7563
6209	3061
6357	3417
9704	8001
1995	9623
11014	411
8467	562
5816	8385
10925	9629
9907	2827
5839	5367
11331	10089
7210	5814
2471	1292
6132	10083
1592	8682
9502	5269
1837	1667
9952	8674
1829	205
7427	6106
9705	10219
212	10161
43	114
10313	7057
11471	6092
7853	10173
7806	9406
10658	3611
4356	10316
4816	5036
11381	8459
11738	10069
459	5082
1118	629
9500	1067
10006	5262
1379	790
10998	6609
2309	9924
9469	6591
10826	567
1062	5025
11705	3934
5110	3090
894	643
9769	1886
11711	178
10154	3027
4565	2950
4720	4952
8428	1027
2002	10313
676	10831
9406	2206
10136	1223
1704	4079
6388	5397
11845	10153
11475	2191
9229	10001
11203	7293
9914	802
5209	6094
1403	2382
11524	823
4777	5085
5894	150
6201	9531
8727	5441
5243	2285
9954	1809
3336	2326
2236	639
9591	4026
10580	1065
3340	3405
6673	7912
3707	1454
3692	8917
4575	10685
3780	4196
1901	8762
10509	7603
3665	2234
2899	4498
9159	5820
2754	4299
6486	3171
4037	1579
9	7709
5632	1395
11233	3728
129	6979
4067	7545
4964	34
9951	6448
11290	6706
4458	5711
5010	8503
11285	7310
5422	5290
2000	10044
232	4462
1383	1031
1538	8540
10393	9360
3305	8621
2769	10609
1750	8141
1202	4966
10643	5830
6171	7262
4013	4347
4873	104
616	10273
6075	3180
10784	9430
10392	6471
5130	5304
5460	10727
11139	1039
2776	9001
5222	10405
9842	2728
6394	8914
1692	1760
4265	872
10663	496
6658	7134
2710	9722
10518	8939
9207	10578
6503	1682
1720	1944
5377	5150
9356	9411
5420	937
7471	4234
3166	9320
6923	2329
10525	5706
2033	8966
8529	10572
6331	9613
8351	2813
5806	8283
3945	4270
9443	789
2779	1837
6615	9153
1311	394
10758	1631
2826	7924
11393	9048
7212	10288
9597	4237
9715	8294
1671	1498
11364	5395
3380	7799
763	7633
552	3769
11626	8249
2749	627
4736	4960
5629	4267
