4137	10287
9157	4818
3276	2934
3614	1139
11785	7492
8360	8976
194	5688
4645	3804
10189	6186
7570	160
984	4879
11161	3427
7378	8407
9317	7010
8230	2865
5736	2552
4361	10623
6190	9426
1535	8258
5123	562
1854	3189
8306	3287
4348	873
11242	7316
11077	7288
5013	2571
10598	7119
11798	4909
10179	5942
9087	7018
1076	7916
7496	8902
7784	5263
445	3554
5883	291
1100	1575
9696	6771
7804	6268
2501	2888
4151	5007
11363	3353
4678	4874
3492	8314
1814	9827
4948	5125
7801	1954
9213	1917
11393	9037
188	1268
5001	1897
4536	9716
5965	6049
2575	3926
11158	4119
238	8726
11718	7411
5033	5213
2553	1398
53	5339
10460	10784
9356	9403
7076	4967
8213	9761
11765	7420
11650	10757
7549	6231
7065	212
8529	10556
391	10388
1728	534
7577	5345
7831	689
6825	2021
1926	2312
1245	322
4882	4928
4385	9057
5606	502
2072	1053
2351	1851
2297	5472
924	4595
5580	5256
10926	2387
10650	10521
3776	8743
8093	9482
11493	9201
6731	578
9295	3663
8448	4258
4759	7280
4128	4212
11605	8481
10061	407
6618	1545
7336	5330
11135	3343
6447	5517
2606	603
1722	10454
7355	2977
8455	4724
6930	4665
8495	5884
4692	7139
9156	956
6006	6063
3489	9430
4202	9870
7140	3694
7793	6267
3793	1230
4035	10752
162	7256
4863	8651
977	2233
5882	8502
1047	1116
5231	10725
8127	9014
10134	8657
2659	3830
7754	3194
879	3968
7967	2481
10046	4746
1889	6718
6413	8463
4355	4738
10208	4370
10451	7800
8754	1492
3277	9815
7497	10096
7869	2063
6673	7907
835	8543
5776	3508
7606	10069
11864	5252
8311	10310
119	5928
6943	7239
4566	5334
10987	3371
646	8375
2051	740
3435	10280
177	10738
9457	4491
2212	773
5345	1655
370	7876
7279	3270
4005	10459
4706	4093
2283	10536
10626	9843
6023	8642
5144	9289
11760	7857
4904	486
5849	7427
10060	9795
3133	8691
1881	1787
3077	4162
502	2653
5177	9152
11409	5209
6180	4193
663	4069
42	9634
11180	3564
9681	3173
1809	1007
2681	1568
10156	8175
9466	1951
3731	2093
5241	6432
1605	673
3736	2969
7731	8693
9281	10128
213	5672
10164	8146
10669	9929
11313	7361
11721	10176
3721	4089
2548	538
7498	6167
10378	1733
8315	3622
6784	2077
1877	9218
5577	5373
2970	3114
7411	2794
6075	3172
6425	5597
11173	2414
10362	10519
7280	10566
4837	9931
5958	889
645	2831
8615	8336
9701	4952
9516	2654
4089	3336
3816	912
8038	4848
8231	9802
3267	3352
6369	10149
1903	9158
6224	8659
4251	6639
895	3021
7663	3256
7594	6067
7868	10522
11723	7465
4563	7185
4433	10786
87	246
11234	2825
5328	3714
3682	3991
11388	9624
7734	286
6937	5769
11736	7652
8665	540
1609	1930
5991	1210
9803	7314
752	10760
6295	6968
8889	10284
2769	10594
11554	1519
3987	4196
11825	7511
8139	9520
3596	8545
1487	6912
6562	1831
2337	8886
2907	2001
8646	5573
2331	1723
1866	2142
8852	5041
7276	10390
1208	1222
725	10660
987	8507
1045	8635
8433	6585
2817	3838
11499	10537
6914	9976
653	7850
4297	4651
8658	5097
2244	5961
5390	2462
8484	9859
11391	7391
1351	9267
7670	9721
2533	3429
11648	7437
5024	492
7638	10083
9077	356
1350	8269
9639	2557
6177	332
880	8802
11165	5898
9515	7067
11787	2086
7866	3007
2713	5993
11218	6480
5334	6533
1786	161
1575	7681
9416	8232
4131	4315
6866	5946
8866	7960
11708	7487
1054	1914
11100	7352
4862	5005
903	2802
9937	6849
6317	7683
9078	1421
11471	6087
10568	9024
1832	4936
7299	8354
9023	6737
10999	3561
1098	8745
2100	9780
8252	9527
10826	568
6587	1638
11704	7455
8190	9581
5067	9629
10430	2867
2833	1153
10914	9666
3246	308
7115	3559
8796	3757
4821	2410
2414	8497
1328	6675
4513	4686
3320	9940
7823	7949
8508	9868
935	753
3154	3520
7059	1823
4129	7630
4216	7984
11555	10241
11848	4300
10899	5630
2009	571
1247	7040
10064	4160
9492	5485
3991	3666
1459	1967
11671	1744
3827	1054
3452	3863
8929	6688
10581	1355
11064	7302
7192	1390
10791	9998
3073	9177
1131	1955
7268	4547
10145	7097
4929	86
10273	4015
6495	4675
11331	10073
6651	2053
5690	4721
8475	6583
7305	7993
7534	2423
471	6514
357	4449
3121	3192
7058	2227
1469	10410
10375	82
7745	6720
7265	10731
9929	9299
9529	138
2616	874
2912	282
8750	9133
4551	4590
8470	255
9465	3844
6733	103
9208	9985
11432	4059
3792	1276
3216	8388
4307	4139
3990	569
8620	4615
11309	9327
4055	4345
5133	2337
2160	1789
8681	4760
9813	338
11185	6450
9258	670
856	8504
2565	10508
9805	6836
6948	8193
4608	9324
8557	10431
1418	4544
6329	10299
5477	10142
11146	4046
489	9420
11182	2258
8460	9210
4913	2590
3687	4129
414	3077
7911	6358
5858	1852
8262	737
4120	6154
58	8498
4135	7527
7150	10779
2405	1959
3912	3407
5268	5249
6072	5523
2652	6336
10359	3918
11082	5364
1393	5525
2725	7252
8424	5151
8631	7594
4618	7384
6398	10645
5252	5158
532	5023
790	1328
740	3268
7078	5843
3546	10187
9842	2721
8871	1558
6640	8415
6038	8554
8195	8674
8614	10290
5770	290
10576	9456
11330	1305
5795	4969
11267	2010
7739	7956
6233	4569
3296	7595
10459	6338
11575	9691
5749	5333
8607	10568
2334	5899
6785	5957
10778	398
2061	10768
10701	7191
9069	4757
10611	9232
883	7810
7501	6168
5377	5149
4421	1243
5272	2135
2217	1343
4610	4768
8528	6765
10149	1840
11769	5466
8888	1456
5472	5959
8960	5752
8612	6645
6239	4942
8363	8104
3560	8398
6723	9243
4965	2050
4597	8529
1240	10698
1678	3555
874	1509
2268	3572
4208	4221
3128	199
2796	3813
739	5380
4482	10714
134	9343
9690	6426
3261	6121
7109	7141
5852	6157
4467	3764
6936	9163
10515	4715
3799	10239
662	4584
9843	9424
2424	9817
9031	5532
6449	10211
10511	132
5160	5661
8503	6659
10549	6938
3539	2174
3803	8831
6762	4293
281	1477
11614	162
11475	2196
8063	2744
4062	3846
8539	2352
7780	2359
7994	9116
4391	1032
6511	1226
51	8227
10578	8943
1183	2833
6141	2264
5739	3604
3513	8081
9388	10007
4973	5240
11430	2299
