10828	2805
5291	10131
394	10385
3891	3415
5115	4404
4768	78
3112	2188
6861	4196
8547	5017
11545	1300
4876	2452
9542	189
4863	10344
639	8794
9896	4079
11039	2405
6602	8041
10794	2597
6445	9783
9492	5268
7193	5810
3775	3818
7367	4729
11173	7297
7142	5934
1665	2121
5204	50
10528	3354
9357	906
527	9862
8679	9918
3504	4727
4050	7546
5642	6020
3994	1015
222	7964
5536	5105
5112	7020
9371	6153
3690	1447
2731	628
6890	8083
5365	1540
6059	10799
10261	1865
210	4716
2389	2975
6198	2195
8030	384
370	8185
4748	4900
3074	583
2618	2885
55	5337
11772	2077
10952	7851
660	8645
140	7698
9782	6574
3249	1
4078	8742
951	2477
11612	2461
11791	9594
9827	2725
6917	4525
6513	6142
3289	6969
9428	658
4362	1036
1751	30
11731	10229
5211	6662
6217	4943
11752	9992
9567	3843
10467	9179
2692	9712
464	5078
8497	6663
2729	4539
9446	5808
2524	10747
173	9392
6563	858
6386	5752
4960	5231
9359	497
9024	2006
10199	1512
2543	184
1290	3516
11232	263
5906	8392
1059	10202
6514	5990
2066	1485
7865	3411
7151	1049
303	980
8502	9869
5080	1982
11539	1508
5513	4007
9965	6925
11298	7390
2860	6623
4363	2312
7750	4826
1673	3155
8462	10598
9068	353
4276	10076
9344	3911
96	7880
11560	9694
1217	5579
4488	7840
11785	7506
7017	1308
11599	8433
3043	2872
9425	2088
11272	4974
8104	5066
1266	1268
3161	458
11069	7295
1243	10694
3154	5389
11710	7455
5925	5453
11330	10808
10404	2873
483	871
4940	2041
11050	3738
9407	2223
129	3302
9396	6902
5108	1796
2534	536
7508	8535
9224	10565
7100	8111
6472	4674
6442	2050
8448	4725
6929	7574
9103	8271
11675	4790
5566	5159
3556	5088
1205	4961
6332	8277
5308	3720
667	1659
3132	3447
11528	4342
1158	899
11468	3763
9307	10521
2701	2780
2001	10119
10977	7222
4958	300
8392	4946
7110	3234
3597	3265
11215	318
11614	568
6276	7792
71	5404
3509	4783
4230	4361
9790	6841
10770	2947
5071	7516
5770	4969
7981	10802
3293	8169
7772	8470
9600	5213
2352	2519
8868	176
8083	246
5061	5249
10593	8444
460	5194
9167	7942
8836	9098
8484	5328
4055	2515
5084	2628
9225	6131
2992	3530
6106	8751
9582	574
1392	111
4668	5336
9456	794
11028	8168
8043	3358
5184	3801
7683	6167
7285	6010
5466	10064
8927	6653
8180	6419
10271	7174
3718	2976
9917	6854
5189	6094
10698	1320
10554	8949
1808	9828
1837	6986
6384	10641
6281	9139
6569	1163
932	1303
4309	7896
8339	7035
9294	5524
10886	889
10350	1725
8048	3742
7996	4667
8762	8238
11712	3658
10563	3050
11601	163
1861	7769
11291	7405
10930	194
6874	5824
3095	10358
7413	5217
8219	2770
4243	10259
499	9736
3032	4205
8113	9786
5935	1150
