9925	1763
4783	5647
352	9577
3325	2698
8821	338
11272	7036
7782	3258
5064	6386
8491	5540
5465	7586
1963	10404
1291	9309
3909	8387
8711	6765
11578	7440
8966	3941
879	3973
10462	9806
8631	7595
9007	7083
8750	9136
1456	5706
2087	5612
2945	3146
5613	10060
10831	4703
6201	9525
6329	10295
11590	3413
9360	9220
5419	5190
11453	599
5627	3340
8374	1830
1783	8582
9617	5467
3769	10380
5245	9610
7720	6321
9907	2823
5072	8762
10101	2629
10400	9787
5212	9067
4058	4565
8415	6351
10384	9471
2768	2935
322	3878
9292	1237
4437	528
1497	8660
3474	10165
1881	1780
11738	10054
11629	703
8626	8615
11157	7355
6141	2260
10840	1429
11524	822
2364	2519
8838	6701
5681	3630
2009	569
1564	9526
3738	2817
6246	9591
4737	652
4650	8461
6462	9783
10885	8084
10024	5248
11093	7363
2807	9268
3199	9776
6441	2168
7093	2468
9646	8099
9182	8945
5273	10077
9406	2202
6540	10245
5233	5198
6896	5824
4542	9358
684	9181
10213	10522
2892	2174
11802	7506
1152	899
11164	3052
10005	3966
7168	5856
924	4600
7482	9978
4341	1866
661	10798
10537	5691
1764	3008
7091	1653
7331	8094
9812	104
71	835
177	10735
9496	3706
790	1324
9280	9105
11598	7482
992	1122
4137	10284
3397	3410
4111	10130
1263	1268
2897	3137
1479	4070
10235	3647
8622	10444
4005	10453
8236	2770
10876	8332
10587	7641
8614	10287
7392	6799
10019	8234
4730	7810
3639	7928
10395	3375
4939	6418
2757	3546
5459	4414
847	10689
6172	3423
1774	656
7275	462
7416	7514
11166	3492
8435	3775
448	6554
9546	544
10923	4570
981	1662
2217	1341
5992	6246
4635	6595
3830	2987
250	972
8469	2139
2855	10192
1074	676
7806	9401
8986	4726
6094	831
8803	7897
6903	8822
3800	9914
510	8021
9986	6925
8353	2525
10259	3927
8935	3307
7239	8209
11321	7809
4204	2207
2152	8625
3731	2083
3332	2528
1294	886
7466	5848
10093	7063
11225	32
68	963
2096	1465
3518	2542
1168	2512
3289	951
10444	5206
6781	4087
6944	3424
1212	2037
4172	3909
11729	3658
4180	8942
4601	4191
7008	8104
