2487	9749
237	559
9057	2960
2053	5781
4644	4606
10393	8768
10116	7164
11526	7997
6706	10332
8835	6697
5084	2628
9626	7153
3800	2639
11006	4822
8332	6346
3136	3525
1710	3788
1963	1136
9554	5849
5677	5354
3502	5186
101	6257
7370	6332
1238	2122
7264	463
2273	10552
2534	536
1284	10694
11422	6437
8534	2352
4437	3770
10649	3640
5283	3456
4826	7215
2426	10558
4793	88
9350	1554
5510	10115
5875	7957
8486	3321
6549	2769
3640	9978
11009	7147
1041	1121
8587	9937
10623	10537
6980	6952
8202	4094
8166	3122
3531	7605
4380	375
1886	9380
11524	1419
8022	1406
4041	4566
11007	5758
1902	1478
4453	10731
6012	10513
11221	7339
3128	511
6551	1078
2037	2823
2359	1297
5972	10785
3116	3773
2097	9549
4113	6081
5503	5308
7420	6194
88	4692
6979	5862
7932	2241
8648	7334
6382	10138
7613	4665
1611	1929
11323	7075
4519	1020
9776	4800
228	2115
9582	575
2813	10486
5773	1730
9717	18
9914	6741
4101	6159
1144	8701
7115	8883
1995	6415
4960	5233
4342	3981
9196	9998
3540	1307
9790	6837
3632	3658
8690	4963
3657	1794
5120	9299
716	10707
9513	1571
9783	2355
8653	5098
1735	8873
11406	5900
4717	4960
7343	2985
5978	2437
3848	812
7304	5341
4219	1802
8779	4503
7844	10468
10761	7675
10604	57
4407	10165
2101	2202
9484	6958
2499	8654
5920	6280
11034	7227
440	3509
1064	176
6397	10262
677	10831
563	5557
7782	2266
1386	41
8061	10374
4497	7776
2759	10388
11078	7325
7076	2469
3189	417
5115	4406
4328	9843
9935	3991
3423	393
3771	2981
7312	5893
8375	6588
11026	7362
11172	10090
5672	7745
4063	8341
1832	8833
4863	10364
2144	8399
9069	1424
2164	7638
2647	4964
8205	10180
9770	2472
8256	6351
4498	187
4276	10092
10878	7550
10978	7183
6846	5316
2877	2178
1855	2480
6312	10314
8416	10395
10875	2915
5099	561
8406	6349
3695	4086
5403	4100
1756	1034
6071	6954
2096	9081
10568	4941
6154	332
8369	4525
1453	1868
534	10255
3231	5809
7360	5096
1533	8267
630	8287
4491	10212
5541	6016
7442	4226
2958	3124
11258	9699
1825	8390
3405	3396
771	7633
9011	1499
5708	8253
222	7963
2800	29
11124	7352
3334	758
5994	10095
9906	455
6435	6414
913	7664
4935	3135
6723	716
117	3078
3455	17
8323	4593
9952	228
10056	6995
10598	4990
3934	840
9263	7909
9887	2827
3411	9359
5641	4006
3230	309
1311	6148
5451	5959
760	10778
3945	4436
3140	8667
11614	569
3194	4805
11217	1867
1405	2843
644	9381
260	5273
7687	10496
7518	6057
1153	10350
2933	267
8928	3307
9208	10801
2907	10432
1804	4519
6222	10369
6512	1271
1479	4072
4071	8871
8473	2024
9690	4957
3138	10823
1128	10296
10768	7205
3190	217
5140	786
10428	8983
6543	6489
1430	8744
5757	1161
8967	721
4601	4810
9605	3363
1303	5921
9482	9557
2115	8795
6928	3676
11218	632
8808	6641
3310	2033
3258	3844
3662	7834
9316	3016
4766	3736
8182	6432
6656	9296
4245	4303
10546	1104
2207	9933
7151	1054
6284	5735
10702	9132
220	10521
11529	7422
9766	5660
939	5120
3635	2473
11751	4652
10576	4569
10704	7263
2905	2753
3624	3727
1104	8760
5189	6094
896	8578
10987	10004
3724	3913
2719	7163
10749	8824
2711	3807
11419	2640
1975	8868
5359	3309
1240	1839
3599	4134
7702	6243
8449	1865
8484	5330
10068	7051
10661	8025
8566	4025
7425	4984
6438	10561
11622	3815
2842	10211
5117	10133
864	8517
7128	9087
1758	3009
7317	1943
2986	2847
5659	2527
11445	9467
3266	3630
4716	1687
6725	4244
5550	5372
9128	9721
8951	6862
5594	9407
1067	821
1838	3427
3877	8332
1738	5000
1157	635
5108	1805
2122	2488
136	3681
503	10361
4243	10275
8113	9797
3541	3448
1956	8566
6431	5518
8487	1464
8998	7078
8075	80
8442	7560
4029	1784
9124	10684
4831	8607
7877	6503
6867	5943
10985	9143
10040	6790
11694	178
11599	8436
8683	10308
5653	7943
8307	7370
4259	4323
9195	10578
3407	3463
8497	6659
11155	6450
11016	160
3594	1146
10433	6344
441	7903
11660	4585
7903	9116
5244	2993
8849	6665
3587	3875
10069	6886
4070	9590
7191	4011
5446	9293
3511	2797
8263	6292
1609	8013
3597	3265
11710	7455
6929	7572
5688	3111
2854	1143
6503	10782
4541	2950
8878	9974
8871	1729
8647	1849
3454	9951
3579	2805
464	5082
1356	379
6190	5543
3828	6882
7709	6583
9794	6838
8945	9216
8881	6646
1271	10236
1917	10475
1467	3980
7131	5918
1477	1665
5045	8767
7846	3015
5010	6777
219	2028
11840	9737
521	1560
11361	2393
11503	7486
2077	4464
5844	2663
9519	139
8317	7935
2999	1561
6882	8405
10983	411
1063	1912
945	1122
11001	7197
7040	2223
7630	1230
4072	3449
4995	4889
11792	7506
5091	1938
11145	1506
2687	1949
11227	9355
9733	6374
10440	5892
9649	3606
11490	1150
137	9352
8735	10416
4609	6590
6958	3419
10773	2253
3144	3523
8105	596
2391	7588
5798	5479
7554	162
11290	9771
6685	6476
2410	1694
3795	1610
10233	10483
7194	5107
6056	3180
2843	10461
9408	425
3646	10119
6704	743
4547	4163
235	256
1502	1040
884	6214
2703	6647
2589	604
5193	2350
10001	5250
7457	4234
4250	71
8674	6690
7152	5854
9841	9805
9406	142
7424	5228
3774	7904
6566	1905
9278	6098
10271	7168
4424	1564
1727	630
7811	6446
4086	1403
6572	8423
6198	2199
1075	6404
4326	4617
316	10807
2548	1808
4062	9881
3952	4442
2102	3282
3011	8532
9680	6733
8663	6730
11316	3643
5718	2686
51	8478
2806	3845
1792	4631
10415	6248
3465	3466
5785	2321
6665	4329
11081	9262
2950	712
3278	3843
10724	1166
5969	10228
129	3302
3110	3200
5240	1640
127	9504
4354	2518
5939	897
5156	10398
478	9889
5696	6369
6866	8372
2835	3192
11294	7807
2372	3735
2846	3104
5110	10473
9891	2019
4611	10042
4746	6375
8985	4330
8344	2816
5228	10050
4325	10629
10858	8085
159	1324
10991	7223
10046	2035
6480	1682
10100	8929
6160	1616
7163	8753
371	3722
187	1990
1342	2523
10062	7044
10246	713
903	9724
9657	9403
1947	2467
7146	4291
7639	122
3106	9496
420	3117
5214	5200
5596	10488
10683	7128
10432	81
6023	9783
3719	3531
3845	6558
3748	1671
9798	338
4267	5435
4391	2105
7730	10577
5519	9273
3578	3885
5135	5657
9090	141
4791	8343
7301	231
7095	7659
3493	5384
9788	7320
8547	5022
6916	8056
4271	472
10535	498
6813	2386
7797	9040
3621	2189
11563	7440
11684	7444
11228	7298
36	518
2793	1326
2129	3306
9399	2206
8304	4842
3548	10549
7171	7122
44	9643
7527	6231
9786	6775
4330	4748
2051	10787
1803	1019
11570	3591
11534	9215
3510	7323
7681	1952
5535	5267
2494	3232
10033	6096
898	4369
1869	7778
7798	2907
4169	10719
190	3374
8379	5974
8008	6481
9141	1507
6531	5669
11806	7515
6206	9074
11369	9377
9120	6865
3628	7999
6405	63
3521	3919
11472	6442
6426	5717
11723	3028
8840	1991
9915	3482
240	10729
851	8652
3243	2461
11141	2268
3226	619
8679	9932
3504	4735
1388	2139
6143	6297
1867	10381
963	77
193	3297
613	3453
5783	9945
5224	2285
7941	2481
6615	10151
1653	6245
10794	2595
4364	4880
10279	5866
7799	6298
9104	7063
4714	9952
34	2176
3309	2587
7703	1648
11701	8761
9114	1955
3480	486
3915	4589
8429	6449
3572	10120
4021	1748
10127	9766
7103	314
8144	9437
210	4723
9127	10676
6184	5720
3852	2288
7496	9077
11584	7482
179	10756
3262	9827
10366	6291
7269	10582
8345	9348
6053	5524
3019	173
11578	237
5584	10077
11293	1706
1475	3976
11530	10222
3815	10387
10723	7266
680	5210
6728	3093
938	1096
11476	7452
407	1818
8618	10465
4706	3642
1849	3040
7403	7517
8611	8347
8084	6922
7870	2525
5323	3690
1785	8553
2328	8631
3648	10574
6719	3589
6319	212
2255	690
11040	8485
4198	4429
96	7878
6108	8500
4347	4685
547	6156
317	7007
10520	9459
8146	5658
1984	8605
5071	7519
3532	1263
2415	3254
2580	7789
10672	7191
5302	5915
1889	2648
6220	5520
10047	1607
6155	5984
5701	2106
8639	900
9635	9481
1398	5526
9009	2316
9762	10796
2749	3534
865	10696
9349	9411
7121	4116
7886	6367
7265	10408
11108	1039
4090	7448
8252	6425
7957	6570
2865	3149
7210	12
8894	4582
2978	3421
10918	7212
2856	3314
11120	1064
11099	4320
10715	811
1668	1498
6746	4472
704	3223
7359	10635
10522	7243
2506	6127
7741	3202
5413	1857
9845	546
11597	10741
5928	6193
7534	6240
4900	4258
4145	940
4539	7185
9464	6921
10004	625
890	7815
4311	4661
9441	2872
9444	6848
3588	3329
7930	2051
6622	10099
3650	3691
7374	6234
2254	1864
5989	6067
3080	7738
2881	3140
5022	5264
8483	8614
3353	10820
2320	2400
2733	4594
1784	1407
3923	4270
2783	3820
4521	2608
3907	1221
2997	2255
7981	10826
6075	832
4818	9944
5439	662
410	26
1826	4944
8822	3310
6695	4623
7452	8197
1876	10744
5335	5403
10351	543
11512	7033
9368	8583
10982	10051
1469	10428
4227	6638
3854	1686
11304	10089
8374	6303
2996	5871
7786	1953
2882	4056
11416	7365
9105	6144
4192	7993
1936	3066
6849	2068
1432	2335
9834	4188
1528	10651
11717	10780
8601	7913
3633	4731
4148	4870
5872	5302
6734	7714
2794	1553
3263	7551
7528	9782
11477	10553
6513	6142
10139	1967
1775	1445
3349	7953
9272	4730
10680	6814
8380	9562
6144	8862
5782	8283
7620	9145
914	3498
7789	6274
8536	4063
6864	4205
2860	6618
1496	8664
7240	20
9460	2100
2226	8004
11313	7077
675	10008
8194	9774
9803	7786
9397	1076
4734	3549
4429	522
8545	7054
10896	2388
11089	6908
7765	9168
11259	7288
274	3271
6131	8250
7865	3410
10484	7603
8352	5630
8295	10193
2705	7254
8362	10192
580	2023
10210	6694
8759	1604
8457	6612
9634	1588
5478	4335
2887	4098
8789	1171
8168	9592
5860	3569
2570	2764
8173	8691
635	5128
5048	5112
11157	1712
11364	9633
11689	3934
1659	1883
11179	3960
10879	10393
9377	7780
7902	6413
1532	2409
2245	8943
3111	1893
466	215
10799	567
7762	5829
11255	7310
6458	1109
9003	2270
2615	6213
9548	3992
3016	8539
7829	6325
9797	106
1729	8431
4605	10640
8135	5779
9160	6867
7241	6044
6484	8027
3798	8334
2874	8366
1904	8262
5525	4402
6504	970
4919	5246
10962	6500
3057	2071
2355	10402
1438	9568
3032	4207
9700	852
4355	6854
1209	3101
6907	4043
6293	8174
4167	4230
9540	2364
6962	996
2720	7628
4351	4465
11370	9048
6422	4101
11345	7406
8382	6170
11319	7375
5210	4097
11	6879
5097	9651
8947	4645
10221	7091
6381	9282
8962	6750
6335	1456
8039	2752
7492	10773
3088	7408
7640	611
2420	4238
6854	3739
9858	5773
3959	4434
8336	2521
2161	10605
10297	7447
694	9861
8187	4336
10826	847
9488	854
4064	2958
3663	9471
5475	7907
943	760
1770	6470
1298	891
5437	4416
9231	5592
2992	3527
8509	3918
8847	6845
4638	4808
2246	1597
647	8388
3994	1021
9600	5215
252	978
488	1709
7678	623
413	5587
8276	5797
1408	5999
2751	5499
6105	5729
11835	5139
11074	7336
3836	6944
74	7507
11651	1422
2573	311
10640	8819
8178	4496
11399	1091
5196	1346
10425	7804
1320	3301
6718	6392
9792	285
3780	9927
1501	880
4428	8277
11103	2148
1069	167
2025	5456
6758	7005
6317	5681
5984	9946
105	7687
4523	4688
3905	1133
9218	9973
11253	441
11182	1340
11114	4053
5961	408
2083	2425
10438	7369
4924	5126
3256	7568
6895	2385
8080	10584
4799	4779
978	774
5954	5649
759	125
505	2658
1079	4154
1158	905
9675	9486
8691	6695
1670	1592
7831	6262
7598	4550
9446	5810
5882	10185
4273	2040
3177	4848
7862	6372
10118	9148
4196	10591
932	1310
6591	5704
5454	8947
9341	3742
1989	1793
2796	9274
4156	10690
9760	5295
8812	7426
1604	10555
1547	1241
8825	6702
788	8242
7314	7826
7266	10772
7615	8047
3620	495
3122	9727
1757	9332
6820	7118
3460	4943
1016	2004
10248	4022
6454	2150
11300	8930
3087	5945
6959	2416
8180	6417
5706	8860
1699	4079
1341	4722
1490	2345
5073	3203
5056	374
10804	4710
3714	2089
3503	6190
5985	9791
8982	2190
8682	5261
960	3457
11481	595
10164	1287
1458	5326
1544	1328
1159	3793
8454	9219
2706	8912
9504	8269
6901	10790
9625	5220
2861	4744
7019	6352
3193	3354
140	7699
7771	5263
492	366
1404	10599
6568	5770
1135	1954
398	9687
1267	5373
11044	9084
1520	454
916	3300
11521	10282
1949	749
9001	6677
6116	3244
4866	4933
6792	5750
6011	8312
10365	9360
10927	4360
4270	4686
3390	8809
8875	6029
6563	860
532	1716
8804	4804
9679	6428
