3276	2934
8360	8976
4645	3804
10189	6186
984	4879
7378	8407
9317	7010
5736	2552
1535	8258
1854	3189
8306	3287
11242	7316
5013	2571
11798	4909
10179	5942
1076	7916
7496	8902
7784	5263
1100	1575
4151	5007
1814	9827
9213	1917
11393	9037
188	1268
5001	1897
4536	9716
2575	3926
238	8726
5033	5213
10460	10784
9356	9403
7076	4967
8213	9761
11650	10757
7065	212
8529	10556
1728	534
7577	5345
7831	689
1926	2312
1245	322
2072	1053
2297	5472
924	4595
5580	5256
10926	2387
3776	8743
8093	9482
11493	9201
6731	578
8448	4258
6447	5517
1722	10454
7355	2977
6930	4665
8495	5884
3489	9430
7140	3694
7793	6267
4035	10752
5882	8502
5231	10725
8127	9014
10134	8657
2659	3830
7754	3194
879	3968
10046	4746
1889	6718
6413	8463
10208	4370
8754	1492
7497	10096
7869	2063
835	8543
5776	3508
7606	10069
8311	10310
6943	7239
3435	10280
177	10738
9457	4491
2212	773
5345	1655
370	7876
7279	3270
10626	9843
6023	8642
5144	9289
5849	7427
10060	9795
1881	1787
5177	9152
11409	5209
6180	4193
1809	1007
2681	1568
10156	8175
3731	2093
3736	2969
7731	8693
9281	10128
10164	8146
10669	9929
8315	3622
1877	9218
2970	3114
6425	5597
11173	2414
7280	10566
5958	889
4089	3336
3816	912
8231	9802
6224	8659
895	3021
7663	3256
7594	6067
7868	10522
11723	7465
4433	10786
87	246
11234	2825
6937	5769
8665	540
1609	1930
5991	1210
9803	7314
752	10760
8889	10284
2769	10594
11554	1519
3987	4196
1487	6912
6562	1831
2337	8886
2907	2001
8852	5041
7276	10390
1208	1222
987	8507
1045	8635
2817	3838
11499	10537
6914	9976
4297	4651
8658	5097
2244	5961
5390	2462
11391	7391
2533	3429
1350	8269
6177	332
11165	5898
9515	7067
7866	3007
2713	5993
5334	6533
1786	161
1575	7681
4131	4315
6866	5946
1054	1914
11100	7352
9937	6849
6317	7683
11471	6087
10568	9024
1832	4936
10999	3561
1098	8745
2100	9780
11704	7455
8190	9581
10430	2867
7115	3559
8796	3757
4821	2410
2414	8497
1328	6675
4513	4686
935	753
3154	3520
4129	7630
4216	7984
11555	10241
11848	4300
2009	571
10064	4160
1459	1967
11671	1744
3827	1054
10581	1355
1131	1955
4929	86
6651	2053
7305	7993
357	4449
10375	82
7265	10731
9929	9299
9529	138
8750	9133
8470	255
9465	3844
6733	103
3216	8388
4307	4139
8620	4615
8681	4760
9813	338
856	8504
6948	8193
8557	10431
1418	4544
6329	10299
5477	10142
3687	4129
414	3077
7911	6358
5858	1852
8262	737
4135	7527
7150	10779
3912	3407
11082	5364
2725	7252
8424	5151
4618	7384
5252	5158
790	1328
740	3268
7078	5843
6038	8554
11330	1305
6233	4569
5749	5333
8607	10568
2334	5899
10778	398
2061	10768
10611	9232
5377	5149
11769	5466
8612	6645
8363	8104
3560	8398
6723	9243
4965	2050
4597	8529
1240	10698
874	1509
2268	3572
3128	199
739	5380
4482	10714
5852	6157
10515	4715
662	4584
9843	9424
2424	9817
9031	5532
6449	10211
8503	6659
3539	2174
3803	8831
11614	162
11475	2196
7780	2359
7994	9116
4391	1032
6511	1226
51	8227
3513	8081
9388	10007
2267	6518
8326	9266
10933	8868
9371	7041
10143	9137
5338	35
3958	4501
3037	8373
6859	1739
11130	4317
2513	6615
6130	9349
7242	5761
6348	8271
3767	1670
10913	669
2741	3133
11515	108
7718	7125
6997	1648
11233	3724
3405	8794
7912	8152
2370	2099
3694	3543
9718	6813
5352	5188
1571	9887
2738	7163
5578	3030
1450	5956
11169	877
3087	8705
9781	2472
6324	8299
11438	7359
3459	1026
6127	5733
190	4508
9638	7153
4832	98
5622	5104
5110	3080
4479	4708
2727	6766
687	1572
2451	660
10562	7304
4873	102
8446	6616
1870	10010
9165	489
11603	2944
5470	4404
6198	3004
11613	7414
4557	2919
3831	4180
7924	7842
3071	3144
8105	244
5533	10104
7309	664
3019	5273
1475	3969
1184	7537
3619	4127
55	8283
7131	9734
4548	3515
6755	7477
1142	8810
957	1779
3626	3765
6020	5711
3301	4403
10752	7262
5036	6776
9292	1239
5417	400
8551	7054
8335	7928
11460	7457
9772	5297
3510	1275
5941	7616
8229	10531
6612	2188
5064	6379
8323	8425
1198	2179
8723	8532
6802	5745
643	9373
5457	5388
1443	5285
8189	8699
5125	5481
11824	10206
9360	9220
631	4771
6503	1681
7506	6182
7698	1428
8875	6731
5493	4630
5889	1814
4450	10534
