2707	2727
7275	7286
11362	11386
8215	8233
6541	6562
6974	6994
5574	5603
4840	4860
2655	2673
8768	8773
18	17
8470	8476
3933	3954
10458	10483
811	803
6365	6381
11738	11755
3761	3781
9238	9249
3712	3729
4836	4856
8386	8393
1927	1934
1372	1369
1622	1621
1905	1912
9527	9537
10700	10729
236	235
8990	8999
9597	9607
4089	4108
10759	10790
2060	2070
2413	2425
8150	8171
6802	6823
8512	8518
1509	1511
11148	11178
7277	7288
1321	1317
7532	7549
7265	7276
9934	9954
1314	1311
2814	2826
5709	5738
6664	6692
8933	8940
3897	3918
6129	6152
2119	2128
10735	10765
773	765
9886	9906
6882	6905
8620	8624
6177	6200
5019	5046
5788	5812
11580	11594
7017	7037
9377	9386
6445	6462
5631	5663
6691	6718
1097	1090
2504	2521
1467	1467
2195	2206
2722	2741
8622	8627
2590	2607
3634	3649
6997	7017
8375	8382
6556	6578
4605	4631
3301	3316
1756	1762
9892	9912
3352	3368
9612	9623
1395	1390
2194	2205
4118	4138
1988	1998
8766	8771
3991	4011
3873	3892
4633	4654
11194	11224
1618	1617
3674	3691
7523	7541
5258	5278
2457	2473
1396	1391
3139	3150
376	373
1239	1236
4682	4701
2528	2542
1438	1434
5245	5266
10020	10044
6227	6249
6675	6703
11	11
9444	9451
6109	6132
3773	3793
7799	7814
3479	3497
3929	3950
2440	2455
180	178
7092	7110
10467	10491
6909	6931
5747	5772
1163	1159
9402	9409
1655	1657
3736	3756
1227	1225
1059	1051
6653	6680
1878	1884
7085	7102
10157	10181
5469	5491
10353	10381
11304	11331
11775	11790
7129	7146
10397	10423
3874	3893
7692	7704
2277	2288
2946	2959
10820	10848
9640	9654
6872	6895
9391	9399
5240	5259
5974	5991
5786	5810
8404	8413
10974	11006
4355	4382
11570	11584
6340	6354
40	38
11520	11538
10675	10704
4987	5014
5764	5789
6472	6495
1288	1285
7797	7811
1123	1120
8397	8406
9523	9533
2743	2761
9375	9384
1421	1418
4199	4223
11662	11678
6344	6358
643	642
3531	3553
5738	5762
1639	1641
308	305
7977	8001
1046	1038
1896	1902
8498	8504
7208	7222
3636	3651
4830	4849
7448	7461
3737	3757
1336	1333
5424	5446
993	985
7024	7044
6053	6072
8674	8679
3872	3891
8312	8330
5809	5834
11041	11070
11600	11613
3384	3399
540	537
4964	4988
11312	11340
4550	4574
10551	10575
5348	5369
8490	8496
2698	2717
6993	7013
1676	1680
6484	6507
705	699
9537	9547
6545	6566
96	93
9242	9254
1588	1586
151	150
3157	3168
2053	2063
3787	3807
10604	10630
2024	2034
769	761
4075	4092
11696	11713
5431	5453
9287	9299
8319	8337
10451	10476
11147	11177
10055	10077
6686	6714
7359	7371
11082	11111
4289	4313
7521	7539
5898	5920
334	331
1543	1544
8683	8689
9195	9207
3113	3124
8517	8523
686	685
3488	3507
1460	1460
186	185
6220	6242
4953	4978
9258	9272
1470	1470
9864	9881
5057	5083
5366	5387
4670	4689
3419	3437
9874	9893
3193	3204
10384	10410
7011	7031
3870	3889
6965	6985
4490	4517
6056	6075
8700	8706
4611	4637
9699	9710
7979	8003
1082	1075
4322	4347
657	654
1371	1368
9007	9017
3938	3958
1359	1356
11189	11219
9314	9327
2710	2730
4747	4767
680	679
9205	9218
8847	8849
11838	11858
1427	1423
5846	5871
2937	2950
1582	1580
2186	2200
5084	5108
1935	1942
10694	10723
8382	8390
7569	7586
2067	2077
1601	1599
3796	3816
11324	11350
9727	9737
11040	11069
1226	1224
1707	1714
11111	11143
7355	7367
9502	9512
10471	10495
6859	6882
6720	6746
1388	1384
7817	7832
7048	7066
6567	6590
11010	11038
5766	5791
9485	9494
9499	9509
969	961
2582	2599
10888	10918
1294	1290
2446	2461
798	788
7748	7763
7719	7734
6822	6847
10829	10856
2583	2600
10360	10388
3222	3238
1682	1686
4304	4328
8673	8678
8956	8963
6360	6376
5072	5096
7990	8014
3556	3578
