9925	1763
4783	5647
352	9577
3325	2698
1291	9309
8966	3941
5613	10060
10831	4703
6201	9525
9360	9220
8374	1830
10101	2629
10400	9787
5212	9067
4058	4565
8415	6351
4437	528
1881	1780
11738	10054
11157	7355
6141	2260
8838	6701
5681	3630
4650	8461
6462	9783
10885	8084
10024	5248
11093	7363
6441	2168
9646	8099
9182	8945
9406	2202
5233	5198
4542	9358
684	9181
10213	10522
2892	2174
1152	899
11164	3052
10005	3966
4341	1866
661	10798
10537	5691
1764	3008
7091	1653
71	835
9496	3706
9280	9105
3397	3410
2897	3137
10235	3647
10876	8332
10587	7641
3639	7928
4939	6418
2757	3546
5459	4414
847	10689
7275	462
11166	3492
8435	3775
9546	544
981	1662
4635	6595
8469	2139
7806	9401
8986	4726
6903	8822
3800	9914
10259	3927
7239	8209
11321	7809
4204	2207
3731	2083
1294	886
10093	7063
2096	1465
3518	2542
3289	951
10444	5206
1212	2037
11729	3658
4180	8942
7008	8104
9859	9117
534	9574
4603	7577
8674	4759
2014	5025
9210	9984
5371	8817
3283	6117
3564	8186
9899	10402
2883	7015
1956	744
6378	4395
5738	2287
102	7687
473	9877
1538	8537
10611	9232
11505	5969
6053	4410
10113	7180
935	755
913	1060
6724	250
3269	3500
9392	262
8484	9860
8000	2592
10298	4954
4900	4971
8733	655
10257	9442
17	4815
4236	3962
7143	2322
3305	8617
1202	4961
2447	8728
209	4716
1269	4492
6837	2384
6396	9277
2160	1782
8370	6487
5207	1590
1295	2940
2732	7534
519	6150
5311	10131
11585	6884
1387	1648
11785	7495
3226	4434
2779	1827
10169	2867
8520	8771
10571	1099
9455	5115
8174	3073
3706	3044
10351	8517
6136	2253
1805	2469
8167	5655
10918	10542
6301	9139
4342	3364
4006	8613
10011	8215
5303	3457
7587	6147
3598	3880
1635	3513
3817	2945
19	5526
11324	9509
8834	2420
7411	2800
10497	9435
408	5583
580	8897
1946	600
9453	5808
8856	1950
3189	3393
9703	9915
4142	9557
10424	4818
8203	6433
10900	3096
31	2172
2274	3036
9934	6744
1206	3099
11146	4051
9137	10545
8344	10523
5073	10755
3910	5113
6059	8652
