827	781
4876	2454
11460	8025
5975	6242
10830	8084
5653	7936
9107	10329
1387	1021
1601	10265
7085	4164
5851	5323
6867	5944
5844	2657
677	10812
8962	6747
7313	5978
1370	5872
5734	1445
3773	1230
7844	10450
9322	4197
1053	223
43	2633
7485	10133
1221	1098
751	9684
324	3901
10779	6453
1446	4801
1534	10403
8253	8799
10272	4954
1853	5206
4834	1804
10651	4884
3296	4028
5492	1371
5377	6805
3289	6962
896	8565
10654	10039
8227	2019
8509	3913
11057	10270
9972	9772
9078	7018
5831	3003
8307	7364
10952	7843
7718	10330
6013	2095
11811	8609
2990	3392
4356	761
10276	320
3121	8691
4248	4374
9120	6863
2861	4734
1542	7884
10587	9232
7032	5771
3515	6328
8804	4793
1470	733
5530	5110
4717	4955
3021	5967
2033	5877
4078	8732
4949	172
694	9850
5872	5304
5193	2349
5317	35
10241	9613
337	7598
2867	7011
9550	9989
6559	4101
818	1750
3230	308
14	725
1305	916
5818	5904
1284	10679
6276	7786
10317	2731
1520	454
7465	5572
802	775
4445	8694
6053	5523
11757	1525
11237	6175
262	1781
7214	9979
1278	1358
11031	9048
10391	4931
2249	10600
4439	10442
1393	9685
8431	3680
4192	7984
9741	10593
4614	10278
11477	10537
5204	48
10871	5630
8377	6455
9308	7974
6020	8554
532	1715
5094	3616
7359	10622
1372	2137
5077	4173
6636	4310
8200	6425
493	9420
2878	970
8587	9923
1828	4462
360	4449
9690	4952
5536	5107
2701	2774
8478	9859
6179	8460
10313	5985
7124	3694
9123	8313
6843	10359
7714	4219
7187	598
5782	8273
8057	6431
10675	8755
5549	6199
4369	10134
6041	8640
2327	8886
2712	7532
3352	3888
6059	10802
1447	5285
6708	5420
4900	4254
594	4700
7127	1092
1201	2179
280	5189
5758	5809
4700	4946
5446	9283
4258	1137
9839	1748
8475	5231
6297	4114
3193	3346
9780	10098
6877	7962
7880	10554
925	4679
3845	6559
4461	8468
1558	446
9363	9816
9148	5823
9832	3484
11006	4812
3214	10341
346	9227
6040	275
1172	10201
4441	9166
18	4813
11279	7394
9134	9688
7891	8152
2225	10417
9451	49
10565	7581
1820	8403
2880	1889
4485	4686
4831	8593
3828	6880
5981	10727
2671	2041
11612	2463
2164	7638
1240	1836
2580	7785
11483	5966
4824	2344
10108	1141
7306	142
11671	6713
8696	7875
8313	743
7761	8878
10500	5709
1245	2056
1138	942
2279	4265
5031	6055
11815	5349
4063	8330
7855	6451
647	8375
2860	6620
11272	4974
3442	4742
6964	9167
7668	9574
3334	751
9640	10618
9988	8210
2185	3614
6472	4675
8102	7231
11651	1419
536	4246
6221	5728
912	2802
4270	4682
3047	64
9281	3663
10546	1096
11210	720
1085	1753
9840	6915
478	9877
4627	2308
5863	1814
9715	2250
10964	2084
3838	7973
2199	5309
3843	5598
9984	7059
6232	4073
3976	845
1798	2470
6035	4405
6474	1221
1565	9522
2486	2888
6917	4519
2872	9016
1116	585
8605	10563
7193	5815
4267	5435
3336	5397
5899	5361
1303	5922
4278	3849
3764	1964
8847	6844
1930	10476
546	5534
5681	5462
6579	7073
1418	641
7717	8693
1769	1475
1082	13
4748	4899
5110	10455
3231	5812
6486	5764
2255	685
2410	1692
6840	3536
2827	3214
4659	4922
7470	3241
4363	2314
10520	9449
4715	9863
2254	1863
2548	1805
3693	1660
10878	7548
10577	7173
3044	9035
3108	4314
8245	2949
5364	9084
10635	498
776	7634
2821	1153
11150	3564
8075	77
11036	8535
11220	7334
8589	6387
4565	4558
547	6151
3439	8571
11642	8968
9006	1020
7040	2227
207	10475
10894	3326
1739	8247
1832	8818
5310	168
9146	4818
4839	8094
4305	3625
4074	10667
2999	1560
3719	3529
881	1509
2169	6785
9375	9454
11550	10327
4982	8008
3844	4581
7457	4228
251	10032
4234	5574
3144	3520
3808	711
652	283
7009	6038
5451	5959
10724	1160
330	9285
6784	5216
6806	3496
6361	4137
4607	7981
9497	9719
5860	3566
823	4888
10836	5695
9274	1693
10068	7051
2476	2143
5060	1250
10881	1496
8194	9761
309	134
6918	964
7074	1662
4152	8350
11306	1486
3453	8140
4186	7189
11554	1853
11791	9589
5128	5133
2933	266
9494	8851
11557	8211
7298	664
4040	7441
8615	2493
10237	403
5714	1080
11646	2363
5401	8630
1778	374
9362	5055
7895	4240
11334	6149
7552	4368
1757	9323
3970	1800
1897	9158
8684	4499
3777	4951
9744	193
3326	2045
6488	1226
10765	7132
9439	1094
10661	8017
964	1779
3884	6493
2955	2113
10047	1605
2455	1287
6568	5774
2727	4687
9776	4789
4905	6105
1940	342
727	5099
7672	6092
8324	8024
6847	2236
3501	4676
11539	1519
8334	2804
55	5339
9720	7318
9145	956
4417	3342
8050	10470
6514	5986
11371	1093
370	8179
11206	1922
11238	5460
7428	1761
3107	365
3524	10187
3775	3814
728	971
10581	4652
