5530	731	10687
5946	828	9639
9177	954	9660
10067	1085	7282
1314	891	1538
11848	1014	9325
8790	731	1303
5582	1014	7325
3034	731	6162
5009	745	3361
3065	729	9451
1141	962	6184
259	1100	7518
590	1164	11600
3276	1154	1357
605	891	11604
5119	904	8862
5930	1014	7325
3106	912	4272
4150	1164	8315
2522	1164	1496
7969	1080	4881
4063	1164	11062
4938	872	5140
9653	792	855
10232	916	4782
1432	929	11069
11214	711	9673
4131	904	8256
3161	900	7312
11734	1160	2172
9876	891	7517
9921	891	4514
9958	737	10364
9930	1082	7113
3653	912	180
6222	745	7504
7257	1055	4020
2905	745	5803
3942	900	9464
4914	731	7434
5990	872	4543
1327	1148	661
6341	1071	3219
383	1065	3999
7046	1164	11490
10287	1148	5247
10439	768	2585
8837	1164	8351
460	1014	193
2395	1164	75
6493	1175	8374
10240	1148	2095
8538	1148	10773
10997	1080	1062
9507	1148	5315
9625	828	11095
10033	1100	3361
3653	1014	2945
3385	824	6124
9809	798	3936
164	872	11765
3999	792	5883
9534	1164	9434
10619	872	3554
1264	828	7500
1964	792	4769
6669	1059	2816
2530	731	2962
439	954	1066
4649	731	11817
10939	872	4543
9285	1148	655
9433	936	5984
6416	912	5843
11777	1071	879
6163	1164	7706
9002	745	6011
6954	1014	9547
9785	1164	990
2919	1164	8990
552	872	8292
2525	962	276
1992	916	7752
1482	1080	3152
289	872	8292
7725	711	1712
6542	1148	9260
7305	876	6863
9594	872	3079
3372	1059	3693
6271	739	360
1606	1055	11774
7990	729	7084
10468	1148	5104
2700	745	294
8955	962	7698
8139	745	11098
4126	954	7517
6463	891	8305
405	872	4464
10278	872	8885
10413	1168	1852
1345	1175	8419
7856	785	9640
837	733	7358
11370	731	1242
5766	729	5774
10293	857	9896
3278	992	3276
3031	731	978
1356	1014	9546
1758	729	2078
373	1164	8299
281	1098	5605
1396	1164	1401
11824	1152	8076
4975	731	11475
584	1080	8204
8792	962	11600
8222	798	2681
11599	1168	1521
9424	872	7715
10012	929	6581
664	872	4542
7110	859	3651
315	1164	10925
6946	1014	2279
4881	792	5002
3923	1164	1610
5349	872	10724
1396	1164	6308
3106	816	3108
7262	872	2947
5360	806	7515
10461	768	658
3009	731	4280
4429	1038	6357
6868	1168	3195
1601	912	8090
3217	872	2266
10973	872	8389
8368	912	3655
8687	912	8089
10928	891	1673
2927	1164	3510
5628	891	7509
3731	1014	8438
240	1055	4319
7262	872	9648
274	1168	3195
10967	1175	2129
1205	872	3283
7972	1014	2279
2632	872	4748
4975	745	4468
3692	876	2349
9234	1080	2255
3931	872	4251
169	1148	3405
8023	872	8885
8966	745	4769
3016	872	2160
8558	822	10179
1120	912	8221
6922	792	5093
6468	1014	7325
1326	912	11071
9689	929	6046
8937	798	5446
2222	1014	192
7713	1154	7473
2661	872	3834
10015	872	9296
1731	826	11117
9041	1014	9547
10653	855	2984
6262	891	1970
3330	739	8090
5643	912	1423
4722	1091	2542
4550	792	4902
9878	745	1251
380	872	7470
10005	745	1514
7693	912	4393
5668	912	4272
9926	806	11737
383	1065	5357
4286	1014	7325
9436	1164	7540
10801	872	4789
198	1080	3592
5500	1014	2279
151	729	357
10348	768	11396
10418	1148	6520
8827	1098	970
11615	792	855
7860	1148	10077
6730	912	5843
1877	1046	5
11069	1139	11066
570	1014	192
2090	792	8083
10928	872	5139
2455	990	5386
5757	872	3280
1376	745	3692
249	745	10915
10092	1055	4887
9833	872	9615
10989	731	3884
9380	872	9569
9370	912	5843
3407	731	5854
4661	749	855
7080	1080	9080
7756	729	10781
8303	872	3488
1205	731	5328
10491	822	5401
11808	828	11095
6569	929	3131
6285	745	4736
5757	872	3347
6151	1164	8458
9438	924	4301
2342	872	8292
10284	855	4518
8700	745	11489
177	711	1715
3113	1014	9629
1091	1164	8986
11045	1164	2399
1388	828	6932
11807	1164	3679
775	1055	11066
9495	872	443
9789	729	7468
10919	912	7817
9618	916	1673
1290	731	6380
3955	745	10303
5971	1014	9629
8953	745	8247
8265	1116	28
242	731	1364
5633	990	386
5394	1098	1830
5727	745	10303
8117	872	229
6671	729	1625
1470	1080	4881
4042	739	347
5859	1164	9932
8538	1148	1206
2655	1080	8476
7141	912	3102
4624	1014	9546
8181	872	7536
648	1059	7063
8109	745	6009
11664	872	3284
5967	876	11091
6989	1080	68
2946	863	4707
2007	872	4388
3534	891	7517
7992	1164	7059
10271	1148	5753
9146	1164	10908
10263	1148	7262
7791	872	3106
10268	872	8389
4024	1164	1740
9804	1046	62
2898	729	10989
9905	729	6981
9965	1085	11098
2182	912	8221
11153	1175	8655
6877	916	6797
8832	872	5139
719	929	4466
7183	912	2330
10367	1190	10077
7391	806	1673
10811	872	443
7173	912	4272
6315	1014	3611
5985	1148	2636
3914	1164	9435
10120	876	11091
682	962	1458
6428	912	3279
1228	1164	7704
366	872	5139
8446	876	11091
10276	731	430
360	1014	7325
4397	906	9161
4874	1085	6552
384	1144	9219
5914	731	4937
2378	872	4464
2029	731	11322
8048	1164	7059
6684	872	2161
11183	1175	7418
10044	1014	9629
6631	1164	11062
1264	990	8527
562	1080	2255
5863	872	7470
10023	990	5485
696	729	8366
8053	716	11149
5915	1085	7476
7117	731	2271
2064	1164	1262
1868	872	7473
8987	872	443
11705	1014	3611
10451	990	386
10244	872	229
4320	926	1999
2950	1085	11026
3606	1164	72
10884	1014	4273
909	1085	7752
9596	912	3655
3921	1164	4509
8872	1164	9486
3702	872	8322
4434	1055	10796
1732	826	1731
11375	1175	9977
9522	711	800
5238	872	8885
8234	872	8292
9104	749	1706
9375	912	10686
9900	1164	4655
7724	828	33
3800	1168	7884
6807	872	7472
7107	872	5139
1363	952	9371
6408	1144	7121
10491	1148	3736
3025	745	1967
3770	1080	84
1135	729	1364
2784	785	7925
7881	942	3396
7044	1164	1457
2949	872	3284
1094	872	3347
6766	745	8457
10237	1164	4655
9524	1164	10916
2559	1164	4655
9441	872	6898
7784	737	7892
3579	745	6937
11382	772	11583
999	1164	9435
1533	828	3657
1060	872	2947
8738	806	11379
3067	745	6391
1439	1071	10072
11175	792	9301
2950	1085	4020
5112	872	5140
4713	872	8389
761	1164	87
8055	891	4006
315	1164	986
9063	1164	7881
2943	739	11004
668	1164	2434
6262	731	10924
3854	1168	3194
4975	729	11475
2941	872	6898
10256	1148	2806
770	872	8292
5628	912	11004
2692	872	3659
8151	1014	2871
1290	731	1060
8264	916	6797
5933	1148	6926
9957	872	4388
404	1080	9637
3114	806	7517
11437	1142	797
