2894	158	1345
1693	257	6308
3829	221	4384
6628	263	1550
556	32	6962
238	206	5380
7131	431	1692
3927	20	562
7936	290	6361
9352	290	6680
6461	41	4026
7047	596	3512
3938	11	58
2337	119	7858
7712	11	9221
3843	2	3220
10654	29	4892
9229	29	5122
9430	290	2351
8081	596	3512
6679	680	6308
1070	29	3944
9713	485	10692
10062	35	8736
8232	32	2328
6771	386	5995
7740	419	5526
6192	632	3842
884	32	2088
2801	38	3769
3658	617	1345
3347	257	3366
1685	206	1577
6574	269	7947
420	563	7749
814	257	3515
1322	566	3141
9432	290	8602
3346	368	1112
8602	488	10041
1182	566	8411
9390	587	5879
4891	308	6004
8726	386	2815
7895	11	7652
4177	287	2935
6338	278	4078
9480	38	1251
3598	566	4090
7420	446	1453
8044	287	2935
3974	281	522
5783	35	1904
485	446	6847
2067	455	4432
9354	446	4544
7287	176	3308
2418	503	7858
10434	572	546
9776	290	6361
2499	473	7097
231	548	10052
7122	32	9396
4934	257	1324
7871	44	9479
2865	287	2935
1870	680	8347
5551	629	7512
3398	38	4960
147	443	2007
4999	329	3050
8641	680	1934
1334	557	6489
1461	14	821
116	572	10347
3828	260	3260
4121	689	4491
576	269	8454
6265	242	260
2061	572	3289
1154	32	8112
6179	389	6771
8732	626	2197
8001	626	5919
3022	572	10305
9648	596	8732
688	473	5193
1453	572	925
6459	125	2649
4555	269	7947
4767	29	4647
8112	32	293
2952	689	5003
7599	206	9316
4742	101	4272
3099	221	7749
8960	386	8886
7176	497	4280
8855	470	4871
8820	23	5807
341	29	8930
1141	572	6475
1513	446	11
7161	38	9897
7345	290	385
5825	38	3372
9357	572	3289
8602	494	8149
3669	11	9432
1018	17	3719
559	287	2935
1290	572	7821
3645	11	8507
8118	236	7858
51	269	8865
10085	392	3270
3068	287	2935
10079	338	7285
2833	290	8960
9985	383	9987
1089	446	7807
4399	446	3907
7564	290	6874
3284	467	2535
3553	11	5139
3055	329	3054
6579	179	6812
7357	20	6615
3667	566	7661
3756	32	3973
6392	683	3260
601	446	2222
657	32	1819
9312	446	9403
3888	548	9855
6185	608	7115
3503	572	8872
7193	632	5694
7564	227	7285
3654	626	9659
4871	470	8264
7039	326	6168
40	41	9011
4060	569	9336
3385	29	771
2179	347	10428
376	32	6647
7924	257	6506
44	290	6771
10750	41	9389
2652	173	6316
234	29	9081
408	293	6771
287	164	7658
5821	629	4973
2532	17	183
1868	269	3716
9837	659	891
10718	446	734
3461	299	2978
3832	17	1547
8521	14	9618
10068	518	6985
5079	257	6308
5279	290	385
2985	572	10347
10401	17	6995
2652	518	6057
10728	548	375
6034	32	8153
3398	206	4282
6169	152	7582
7584	35	3476
3049	326	7452
9724	563	8591
9264	602	3024
10126	44	8725
5708	290	8602
9967	473	5895
5147	29	9386
4159	302	7889
3126	152	7582
6342	302	7381
915	14	9919
9358	239	5137
1893	605	3556
6875	368	6666
2838	287	2935
4559	38	7056
6192	605	4822
4009	266	3958
1016	533	1001
4073	35	8439
4713	176	3431
7803	206	7278
