1923	784	7905
8671	993	9585
9852	1163	4824
9062	1163	6162
1744	903	763
4232	1084	7890
10607	953	6349
8122	871	231
8220	791	4557
7964	1163	11756
9450	805	9356
6606	871	8381
7093	911	3563
3930	1013	7314
6434	728	8530
2172	1079	2800
8463	730	8555
10577	767	10100
4040	1163	4824
11652	871	3532
5731	827	11090
11610	911	4364
7550	1079	728
9801	748	4557
2094	1013	4248
1357	871	1297
7894	1084	4001
4409	710	63
5793	1163	4634
6932	871	8279
5434	1163	3897
3659	725	7152
477	1045	58
4904	911	3092
8606	1163	3018
11410	1001	11069
4902	1147	9551
10092	915	11529
8912	744	7738
8025	1058	3676
10451	989	5339
5929	1066	5932
3435	888	1562
640	805	7501
5848	1167	1518
2028	1163	9428
1108	1163	9427
6809	744	1434
1683	1163	6430
6658	744	3346
310	1079	8269
6140	1163	8574
6325	1070	2675
10072	827	11511
8212	1189	3444
363	871	4777
4664	1079	2247
2553	1163	7692
6199	871	4517
6100	1163	817
11421	744	9640
5324	911	8201
3660	921	1861
9854	911	6560
8337	1070	745
7782	827	477
5617	1147	4897
5574	1138	4866
6545	911	9539
2229	732	7400
10214	1163	9921
8106	730	3926
3454	1189	4258
9310	1070	5816
6768	1079	3370
3931	890	6107
10282	1070	9785
3791	953	7501
6966	1013	9369
7358	1149	4748
1492	744	6345
826	854	58
7923	1054	4748
2679	871	3269
3056	730	9444
2538	890	1501
3594	1070	5027
5520	730	4477
7379	728	1245
8159	1079	2247
444	1084	9254
6481	871	9635
2085	744	10221
3738	744	4405
7033	928	10994
2973	1013	3591
8247	1167	3176
8449	1124	8046
7297	928	3776
11051	871	10166
1185	1013	193
1307	858	1592
6757	1101	2426
7795	1167	3184
9740	1141	1019
4254	1013	3588
8977	890	3346
7332	1147	1615
11616	1147	3195
11007	1189	8714
5723	1013	9617
7819	805	1701
1388	1013	8543
1125	1054	1605
5379	1013	3588
6481	730	7380
4722	989	6061
567	1013	193
3655	1147	3429
5749	871	4517
4915	871	5115
9616	791	7539
391	842	35
8230	871	7702
9010	744	7462
7471	1163	3051
1726	953	6349
10788	730	1306
961	744	9184
4625	728	7996
2475	725	4748
3042	730	5413
7655	710	7716
8798	1163	1504
6089	1163	8876
3708	1079	3142
5089	1058	3676
8105	1079	69
10797	871	10065
1513	1097	5575
4279	791	4748
6626	728	8793
4359	1153	8400
4619	730	10665
2540	730	9225
10740	1013	9617
10316	1079	821
8193	871	229
6114	730	10894
9512	1174	8410
7867	1163	1458
1456	871	449
5491	1013	193
11686	744	8231
6653	1163	1502
7828	1167	3183
8000	1163	8284
10594	1005	477
4861	932	1725
4998	744	3053
4406	928	1696
5038	1013	8196
7873	871	4359
5664	1079	3170
9756	791	11069
11573	1079	11402
1930	1167	3175
404	748	11065
121	791	1701
8828	730	3414
5794	744	1961
8825	730	2645
11440	1099	11806
2387	744	7691
4460	744	2274
1734	748	3193
10352	1079	11514
1090	1163	7686
8316	1013	3591
2602	911	11397
5388	871	3644
10305	1147	2056
8972	1013	9537
8725	911	4247
6515	953	6514
11146	710	3435
6181	744	863
4997	1058	7045
4231	871	5115
1631	890	9173
6609	1147	4693
5652	1054	9254
4990	791	11085
312	961	1620
6070	755	10040
7459	1153	4583
9638	1054	7462
7702	911	8543
9052	805	7738
6112	911	3090
1127	795	1128
9319	730	1626
7644	728	10599
3059	730	893
7726	1147	6786
3387	730	8938
9867	744	6206
4327	911	11000
2771	1147	5738
5463	1013	2270
10092	1167	7864
11128	1174	8410
4346	890	4001
6207	871	8537
1035	1147	3944
11632	1097	7241
9702	911	8066
7149	827	7807
4157	1084	1670
10818	1013	2270
5180	911	3640
6859	834	5309
298	890	1961
8675	1079	3374
4574	1153	3849
8557	961	6430
4260	911	3264
9471	827	11066
7182	856	5479
6742	1163	1735
9632	871	5115
6110	871	2934
9363	1138	2410
1949	953	1961
8456	890	8454
8040	730	9636
6671	1163	8646
3584	1138	8180
6625	915	3986
5083	1079	3142
4896	858	7376
7006	842	35
4473	728	6216
6611	1163	11726
5169	744	7501
1726	1031	3142
6256	744	7706
6124	744	5862
10327	1070	358
6516	1001	4748
1836	871	4434
11114	1174	3617
10921	1084	3600
3596	1147	10893
7192	1189	7439
662	1013	7314
3198	821	10719
3200	744	1536
8772	771	8572
5631	1163	11723
1437	928	5902
2496	728	5227
8266	899	3364
10546	1147	5080
2330	871	5115
9451	827	3599
7641	805	7499
8400	1153	3265
3679	1147	9508
5323	1079	3144
2610	1163	11704
7060	905	4122
9237	710	7720
10633	784	11515
1336	1163	11804
2361	1163	6430
1727	953	1670
4056	1013	6441
339	871	3766
2118	899	3597
343	744	6349
10409	1147	3462
7264	1031	1726
8003	730	8359
166	1189	387
8653	1147	7103
3523	871	8278
9033	890	8053
5786	1163	1689
1366	748	903
6440	911	4247
10714	730	4503
7624	815	8304
6350	1058	9341
6658	1163	1735
1574	871	3269
4157	1084	3634
3245	744	6775
9319	730	6200
5582	999	4993
6411	1163	1664
534	1147	3942
6249	728	2645
9415	871	3332
1357	1079	11514
8825	728	2645
7596	744	7501
9302	728	3057
6993	871	4768
6846	1147	11827
10530	856	5479
5174	730	6750
3307	744	7501
8013	1149	1709
7807	1031	6910
9434	730	11257
6987	1163	2205
3550	871	4227
4831	782	4100
4701	1167	11604
