6555	269	1714
1639	206	5732
1752	173	6239
2558	689	4640
1963	476	2026
8472	353	5814
7949	95	1696
5211	296	202
10490	380	10490
334	29	7894
9841	257	5779
8138	158	9206
2422	32	3419
6412	269	7947
5564	368	1112
2751	593	3007
8887	557	6489
430	317	5156
1893	605	5489
5632	173	6239
8038	257	6308
5079	26	7011
9365	206	1357
2841	398	7858
1797	32	5932
802	518	5647
1834	101	518
3555	200	7858
8142	245	7165
49	44	7666
2644	674	4734
652	563	7749
8594	332	105
6657	572	3549
1633	176	3869
9776	260	5557
558	206	9775
1984	236	7858
9851	17	9179
2045	29	2598
8476	17	7649
8075	212	9805
3528	32	4848
358	287	2935
9383	14	1771
9241	143	7332
7096	14	5340
4742	101	3884
2022	179	8723
28	476	9854
5080	563	7749
8960	386	9597
8476	14	3413
7051	179	2008
2262	635	6486
8799	533	4249
1630	563	7749
8350	14	4540
9725	605	8929
7285	494	10307
2638	629	6689
4292	269	6830
7711	11	8412
307	35	3099
1925	560	3260
8329	29	9393
5406	269	2089
665	146	3505
8327	29	2661
8546	491	3432
2009	41	2791
952	32	4360
2833	257	1934
7761	53	6196
2495	563	7749
6962	206	4420
4104	206	3745
1433	152	7582
6342	302	10113
10712	548	4102
3981	602	1126
947	476	5029
10670	377	9830
9278	290	8128
9880	482	6860
3451	383	8411
9521	32	334
4955	356	7749
618	290	6410
8633	347	4329
9398	587	1146
6004	260	6799
7754	269	8454
4023	11	8754
7622	569	4090
1477	341	6953
1893	608	3878
7713	11	2731
3436	599	3512
2038	572	7821
6339	290	8602
6085	59	3310
2894	161	2863
8221	269	3862
8673	20	484
3053	329	6843
4106	269	7947
671	98	1674
6396	275	3865
242	206	4140
4848	32	3528
5193	473	726
1841	572	3289
4829	278	1630
6053	446	9906
7269	32	4620
8002	32	9181
4331	38	2149
6797	473	1854
3681	11	10466
8430	32	5950
6677	29	7712
7201	632	7589
8033	44	3385
4889	17	3719
1010	176	4590
5995	656	5830
4847	269	2089
3934	14	6342
4699	152	7582
3598	557	6489
7481	35	5992
2475	161	5427
3046	29	4869
10408	32	4367
8112	35	9930
9652	347	7410
3284	461	2092
2845	17	8820
1999	569	7992
1446	533	1143
9386	17	6995
7886	32	2799
6256	32	8505
769	182	769
4820	221	7749
1763	32	1454
8219	644	4946
8140	569	8911
726	467	5742
6883	32	10498
7749	386	16
6200	665	6315
9003	206	4441
8844	431	8960
7824	512	5939
6045	572	3289
4644	44	1137
761	221	9702
2488	167	2488
1660	206	2009
10127	290	8602
8415	290	5352
7028	221	7749
9354	446	9375
5235	290	4384
4203	440	5589
5879	551	8774
285	278	1824
8270	257	1324
1513	446	4031
7096	11	1806
4713	179	456
3512	626	3010
6783	32	1909
1206	326	6244
8538	680	1934
6089	572	3289
4263	206	10381
6026	599	3512
6342	302	8789
9303	278	8212
4448	29	3952
5310	563	7749
4714	32	7481
7786	269	2252
