6627	1164	105
9967	749	4263
9398	1014	9629
1772	1168	7888
10114	872	4542
8459	729	128
11076	1148	4429
408	990	2567
3333	1059	7063
289	1080	3154
10134	1168	3193
8237	952	4902
5934	1154	3488
8900	731	3540
4798	1154	10724
8737	806	5231
2218	1164	9434
4297	745	5803
6441	912	9175
5044	745	3361
7152	828	11505
4979	1080	11532
6776	1080	2255
2325	745	1706
9381	1014	868
1207	731	10357
608	745	9763
4754	1006	4301
725	1175	8419
2378	872	5140
3839	872	2800
4466	1139	4887
7819	872	4388
586	1080	816
11225	1142	1714
5363	745	3361
1971	942	6544
6063	1164	9086
2936	745	855
9304	1164	7128
7753	711	804
7464	745	3361
7693	731	9902
9274	872	3277
357	731	9395
3966	731	10312
4711	962	10060
6971	872	3659
8901	1080	2255
4610	994	2815
10972	1164	809
9746	1055	7509
9038	872	4464
6231	990	5485
5648	1164	9435
5828	1164	2372
7829	743	11763
502	990	5485
5429	904	881
10503	891	7752
995	912	3655
6846	1177	5921
2394	1164	3679
915	726	1950
8502	1154	8890
3049	912	4272
5113	1164	10048
7915	1085	717
7454	1164	3520
7650	716	8370
2552	1014	7325
9082	1150	7316
5348	745	2869
11744	1071	9311
2144	1125	7820
8827	1040	8654
5173	731	5597
3286	1154	2947
2700	912	6583
7283	1071	4940
2479	731	6421
7809	936	6862
9540	1148	5243
6519	872	5139
4202	916	1673
2158	954	4263
8751	872	8389
5519	1164	3030
7865	912	6583
11676	881	7667
302	1164	1740
1519	1098	4879
1113	731	6470
8617	912	4272
11445	745	9055
10971	1164	11050
7740	822	9918
6709	745	6011
9942	872	2358
4051	912	9548
5054	806	1673
5648	1164	7704
1469	745	1970
8407	912	8089
8700	1164	10048
11332	1014	9547
9511	990	4003
6461	872	10190
7986	1164	11772
10397	1148	5049
5293	716	2328
9779	1059	6218
2950	1085	6204
9964	1175	8418
3887	1164	2603
2858	729	558
5356	745	5916
1766	806	3948
11366	806	3361
5381	1164	11490
4374	1164	9434
9053	1055	1673
1802	912	4393
9045	716	4897
2020	1014	2945
10982	876	11091
343	1190	4079
3371	745	11098
2394	1164	3060
9256	912	9548
8795	872	4388
1366	872	7640
2544	745	4006
552	731	6238
2904	872	1293
3725	731	4727
6955	912	7319
6395	1148	6201
3986	872	8885
3086	1190	9076
3638	1014	7325
10251	912	9836
7051	929	11069
8043	1164	2862
10088	876	6861
9006	872	4388
9846	1164	9435
6215	889	7517
7927	1040	1170
8441	855	66
3107	916	11094
10334	855	56
9091	1116	30
10750	731	10750
4494	731	2713
8370	1152	7498
3213	872	9648
4035	835	11514
2758	729	8469
2435	876	11091
882	731	1118
5450	1164	9775
5174	1164	6497
3981	1164	9671
6452	1164	7124
11607	1168	7888
10768	1186	5160
3368	1055	855
10087	816	4517
7305	1175	2132
4955	1164	9435
7454	1164	8537
6044	1055	6326
1326	872	2358
2024	872	2358
447	936	8654
6823	954	1673
8254	1085	717
7589	872	3659
5684	1175	6934
10919	1014	2279
7087	729	1723
1419	872	5139
5378	1164	990
8092	1080	2255
2478	872	8885
954	729	8755
1216	729	10625
97	1109	4891
7858	816	9565
3577	1164	1740
5924	1055	5093
3820	1190	8717
286	912	11420
9433	876	2140
3021	731	9837
2149	872	10250
11414	745	7516
3052	731	6645
10962	1080	3389
11761	822	7773
6283	745	2178
9100	929	11025
1617	792	11098
3135	912	7817
8184	1164	11754
8401	792	4902
2997	1059	3693
10285	1148	9874
2046	745	10070
8997	872	4542
6566	872	1372
11225	711	1715
9023	745	7298
5140	912	8221
788	929	1999
8824	731	6240
550	912	9548
6812	872	8322
485	1071	2053
6519	872	8389
5577	731	11578
5524	745	7515
11860	1014	2119
11345	822	7093
10896	1148	8005
6064	731	5488
11445	906	657
2520	891	7940
11158	753	11280
5768	1059	2816
6069	711	800
11696	806	1156
11350	872	1259
4209	1055	1706
10906	798	9051
9654	1171	4020
10354	1148	4080
3811	954	11318
10942	828	3657
2796	745	1673
7179	1148	8772
8105	1080	10937
9891	1164	809
6840	929	3796
3722	1098	1830
11844	745	1950
2599	912	8221
3467	745	1706
336	1014	2279
7123	1071	8011
10252	729	1384
9645	745	9491
1869	912	3046
2702	1164	4843
10572	912	10086
11353	1006	11056
10742	1148	607
583	1059	7063
7183	1080	8371
10935	1148	11496
1754	1059	7063
8827	974	11109
4838	1100	6359
6385	872	229
5209	716	11149
1144	912	8067
4694	1164	1958
8677	1164	1379
3618	1148	338
5918	916	11598
11220	733	7412
4615	1164	7260
1198	872	7737
9522	711	1712
8029	806	3948
8506	872	9647
3335	1164	2399
9120	1100	4769
1443	1168	1852
10445	1080	11532
8461	792	855
11574	857	3002
11255	772	964
4327	806	9231
5286	806	6797
4817	1085	9124
2158	954	7556
11746	798	8112
5293	745	1537
8977	912	8221
5939	872	8885
2479	729	5211
10801	872	7536
4504	729	11568
7529	940	3305
7974	1014	868
2885	872	9648
10368	1148	2986
965	1168	3193
7669	753	11280
2428	1148	9078
8449	1148	2044
3034	731	8469
9938	792	11098
8919	906	8854
4447	1014	840
7241	1148	3405
2522	1164	9671
8007	912	4272
8617	1154	8616
11608	1055	6797
10306	872	8292
7037	1175	8419
10838	872	1293
9429	872	8885
4413	828	11531
4148	729	2689
8805	906	4690
7757	1139	11737
11591	872	4798
6836	745	4882
9367	1055	6938
4742	1148	7786
1872	1098	1582
3720	962	4655
467	1059	2816
1110	1164	4819
6418	891	8189
596	872	8616
4407	1014	192
956	1080	9637
6585	872	8389
4957	1148	11589
10433	1148	8005
1124	1142	496
6585	912	11420
9425	872	443
5357	1061	3999
6731	1175	4768
675	912	11447
716	745	6905
4265	1006	1644
9520	1164	9675
1832	828	11531
5321	1164	1740
6614	1164	994
1182	1080	6466
11437	1142	11455
10114	872	5673
11461	1100	7517
6630	731	9921
1876	792	1994
11191	1175	8419
11535	929	1999
4937	912	3104
9247	1144	6825
5398	729	10809
10344	855	56
5273	912	10086
1857	872	4388
11314	872	4388
11798	872	8326
2654	912	698
10897	1152	11288
854	1190	8959
4501	872	2358
9146	1164	1666
2296	729	1470
5172	1014	10210
9484	1148	679
5492	872	4748
5520	1164	11754
6712	962	809
2607	1164	8351
6807	872	3834
3447	1168	7888
8783	828	33
4123	1080	11421
10341	891	11614
8407	816	3756
11830	835	8144
2710	745	2427
625	749	8202
10193	716	1783
7561	745	3361
2887	872	7536
10362	835	645
8589	822	395
10407	822	1046
2071	912	8221
10543	1148	1829
3267	876	11091
426	731	5278
11504	1175	9977
4581	929	1999
3924	954	11066
6621	731	8599
7790	912	8221
1477	731	10579
6470	729	5853
1351	857	8739
7087	731	8753
10815	729	1354
11866	990	2738
3330	857	8221
1519	1055	1609
11592	806	6363
1625	1014	192
4576	872	9742
82	1080	8283
8975	745	7515
3458	792	1595
1291	1154	5139
562	891	6905
7425	1055	4581
6938	756	6937
5757	912	9548
2007	1014	11446
2680	745	7517
8101	731	2663
3901	872	5139
5169	1164	10949
8746	912	3104
4054	1014	2279
4541	1055	538
5538	872	3834
1751	1164	1958
6129	1175	11089
68	826	8283
8079	954	7036
8680	1014	9546
7591	1014	9548
2582	1014	7325
1363	749	1595
7457	1164	990
5494	872	4464
11652	1080	11096
2654	872	3659
9639	1073	3607
9109	1014	8549
3406	1080	1732
4387	831	10070
1391	872	1288
3887	1059	3693
9072	731	10338
5926	1055	5093
2948	872	3283
5584	1164	3196
10894	1164	4655
7840	1150	11098
5146	872	9647
4434	929	7599
11566	1164	11720
10855	1014	9325
9592	1148	5819
787	1055	7374
10771	912	11447
6648	912	11447
1767	1164	94
1231	729	743
9578	872	8332
6040	1080	4826
7272	1164	4034
6297	1055	6552
4646	1014	3611
6748	912	11418
1765	1164	8351
7349	904	8256
10787	872	8676
2399	1059	3670
3223	1148	2572
8072	745	9284
5774	729	7381
5289	729	1866
152	792	8083
10904	872	8662
7694	1175	2132
5139	1154	2161
8983	929	5923
9367	1055	1706
6900	766	6661
1049	872	4542
3151	1148	2846
9508	1055	4769
2047	1014	10211
4716	729	5764
4694	1164	7704
11532	1032	11529
3450	1055	9623
8106	912	5843
7151	891	9128
8539	847	1108
11650	876	6861
10306	891	1673
5217	872	4068
10818	1002	497
11757	872	2305
1843	872	9648
3174	1168	3195
5139	992	247
1222	729	1585
7963	1164	9924
10788	745	4348
6253	872	9648
5116	1164	1503
2692	1080	68
3540	872	3488
1994	929	9794
8066	872	8388
11630	828	11533
7722	1071	1473
2162	1040	8654
1048	1080	1732
659	912	4272
4975	731	5302
11781	1080	9638
436	1164	3503
3266	916	10247
8790	729	6895
6996	745	6359
9194	1152	1673
10321	822	6944
4313	1139	9624
5391	1164	9941
5148	745	7234
6030	872	7737
4934	729	8763
1523	940	3305
9251	1168	1851
8365	872	8389
3546	1168	3186
3647	711	804
8787	731	6443
7171	912	4272
2583	962	9434
10623	729	716
4773	1055	6594
5518	1164	1764
2584	1002	4899
4495	743	11764
3734	731	9451
1849	929	3796
11332	1014	2279
10941	992	8292
3739	962	1401
1868	912	4272
11402	962	8351
8434	929	475
3068	731	886
6276	745	1970
3957	806	2283
5609	1014	3611
673	1148	1924
7051	929	11025
10321	768	2585
1625	745	7515
3111	745	9342
1025	1148	737
9532	1164	9435
725	772	10213
4300	749	8202
2030	1059	7063
7390	729	8561
9670	876	11090
2174	872	4388
7171	912	8221
7653	729	1195
2672	1038	974
7181	1091	775
2227	1164	4509
10595	954	1673
555	729	1697
4308	952	10120
6859	745	9763
6616	745	2316
3007	1080	2174
11475	729	4975
3850	1164	79
3818	1148	4703
8886	1154	3274
3975	912	8221
6344	990	11697
8081	731	6380
3395	954	7517
2081	745	3227
1074	792	1706
6795	912	966
8853	745	6011
5722	1080	8629
8788	731	919
2990	1080	2811
7863	1055	9267
8263	916	9506
10054	1148	5495
8104	912	3585
4296	904	4743
3048	729	8232
637	1061	8827
10750	1080	3152
11553	1148	8614
3901	729	425
2029	731	242
10081	861	1673
8120	1164	8458
740	849	8952
783	745	1839
8599	1080	1732
5255	1014	193
546	1164	3474
3882	745	1970
1261	792	11098
4052	872	8292
11203	711	804
11066	929	11811
1748	1059	3693
7449	1059	7063
10702	959	6321
6110	1164	7866
1364	872	9648
4850	783	3998
11408	745	7145
4685	1148	6240
1522	1055	6009
1965	872	8326
5947	1067	5950
5290	904	4631
8522	1014	9546
4285	872	4388
5875	794	9342
3545	872	4388
7089	872	443
375	1164	10060
6917	731	10259
1244	733	7358
2950	1085	9981
11538	806	1673
5766	872	4542
9208	916	1673
6191	1164	7128
1273	1148	1889
355	924	9354
3072	912	4044
11137	733	7358
9789	731	9786
447	1168	3186
280	806	10722
1049	872	8292
2386	1164	9924
4335	1087	4847
1508	1055	1251
4909	1164	10908
5860	745	4221
1307	729	5510
2676	745	8189
11029	792	4769
4357	916	4765
292	1080	9556
11345	1148	3216
1072	1080	9080
9235	1059	3693
8370	733	7358
10513	891	1251
11858	912	4393
2804	816	2599
5453	912	4272
10743	729	11675
4092	916	7642
6206	872	8294
7285	872	3064
401	749	7789
11298	1055	9052
2483	872	4610
11207	1175	8419
5045	1040	8654
11668	872	231
2582	1080	8649
9209	1168	7884
9231	1168	7888
4416	872	4551
11543	876	11090
1391	729	10924
9789	731	8560
8389	1154	8885
3717	912	6583
6792	855	3607
827	1152	8367
3014	1014	9546
2931	731	3736
10593	1148	5015
3671	1148	1300
11203	1152	7036
2211	1148	9922
4650	990	4630
8261	929	4663
6238	731	7463
9699	1049	9696
5339	1080	3385
6840	929	1106
6854	745	5888
3805	904	2698
8434	1055	1970
9748	1055	11098
1580	1071	205
6323	954	4769
5509	1080	3154
4532	904	4743
8187	828	10979
7281	1148	3303
9039	822	1463
3588	872	8270
6265	872	8331
5049	737	170
5392	912	2909
8695	745	7529
1586	731	6387
8505	731	1006
6943	1148	2222
5025	1164	4655
9849	891	1673
5582	912	3104
9789	731	11869
6275	745	11737
5827	1164	5003
7080	1014	9547
10689	872	3097
4944	906	4421
3805	904	5470
6318	872	8885
3330	857	6655
3285	994	4799
884	872	6929
9951	1006	3846
10728	1156	5879
2472	912	5845
10841	1164	11501
341	1164	1496
4807	768	8915
2373	916	11545
10616	828	11119
8156	872	9596
7117	912	11420
6251	861	11318
8632	724	10141
8311	1168	3195
3000	1148	7771
6221	891	7515
7107	912	8221
1568	729	1006
4643	872	443
6281	745	6194
11369	872	9565
1840	872	8389
8863	872	5140
2530	731	8232
4430	716	2617
2384	1164	8265
109	749	11066
164	739	8221
5410	1014	9547
6006	1073	3607
3797	929	3796
10948	912	3102
6702	729	10825
6971	1080	441
3840	872	9477
10850	962	7352
8162	726	1663
4302	792	8271
9597	1148	1399
11593	872	1293
8237	792	4581
4296	959	8274
7127	910	11156
5774	731	10520
9309	1164	11631
479	1122	9920
5910	731	2663
6379	731	8974
4231	729	4975
8106	872	8293
7415	743	4902
4065	1148	2866
1515	1055	9586
7170	731	10106
3698	749	9660
7928	1095	3307
6921	1071	6152
4039	959	8274
1024	1071	1555
649	872	5139
5138	1154	9648
2799	1032	4826
416	729	11400
5466	731	10341
376	745	8267
9174	872	1260
10603	872	231
7193	1168	3169
2120	749	9542
3640	990	320
3171	753	11280
2231	1164	1694
3954	1002	11098
2208	1175	9977
2950	1085	9624
4924	912	8090
9926	1080	9637
2633	1098	5605
11145	711	1712
7608	1164	8537
9718	1014	3608
1297	1006	4301
9721	872	4388
11771	745	4319
2525	962	3509
11000	764	4301
6989	912	9548
4287	872	3659
6705	962	11743
4112	792	4020
2757	711	7735
5484	1164	2372
448	828	33
3797	1055	10063
2142	1144	8197
4665	1055	9371
1489	1014	7325
6740	1164	7059
4113	855	56
5831	745	7515
455	1148	5183
794	936	11084
4732	1014	9546
3966	872	8292
5337	1080	3385
8108	745	6578
2957	792	6841
264	950	9198
8103	729	3140
10121	1164	10154
6807	1014	9546
736	872	4388
2391	1164	2399
5820	1164	1505
3031	1080	1806
9883	872	7857
7891	1085	8446
401	749	6210
10476	1071	6972
3590	1164	74
9683	954	6391
318	716	9008
3471	729	2484
7582	729	10648
5835	1059	7063
3797	1055	1429
3951	729	4082
2911	729	3341
1024	798	1555
10103	1085	7515
426	729	405
11476	912	3279
9747	1055	4020
8849	737	4925
2554	1080	11532
6199	1164	4191
7954	745	5895
11630	872	10727
1180	1080	8476
3000	1148	9334
7954	1164	3474
6522	1168	4778
11189	711	9047
9815	1148	4402
6638	745	7845
8554	912	5843
6633	1148	6157
8501	1164	10908
1330	962	2372
4716	729	11542
10824	1080	4881
1384	731	5211
9747	1055	4769
1314	729	6874
5868	872	8885
2635	872	7536
8706	806	11609
3638	1080	3152
9898	1164	2214
127	990	6837
7369	872	11765
10106	872	9648
1438	1148	1320
5542	1100	6363
5151	912	10086
562	872	4788
4790	1055	1989
8755	872	8294
8651	872	8292
1868	729	6784
7398	1085	5967
1977	729	5443
2120	749	1557
2384	1164	158
5237	962	10908
2988	1139	4887
6728	1164	7866
10688	1098	4540
8775	1085	8202
3248	904	1152
7681	954	3361
4252	870	2209
597	1164	7059
9220	1164	3526
8979	745	4902
8932	1055	11098
5175	872	10724
2201	942	6216
3830	1116	26
511	729	11400
5727	729	6222
11867	1085	8316
9119	792	6839
5755	1087	1994
3402	872	5139
10841	1164	809
7757	1139	8452
8459	857	2637
9572	912	966
893	872	4464
7585	912	2909
2378	1080	8283
7623	912	4272
4492	872	5139
4076	745	1673
5535	1164	9434
5869	1080	9102
11589	745	7301
2953	952	1989
7867	792	11098
11591	912	5843
286	891	1967
1006	1080	1806
7229	876	6861
4995	1164	8351
1372	912	3282
7992	1164	10048
147	872	5139
7970	806	6363
8790	729	11568
1706	876	2302
3035	872	8676
2479	731	273
8212	912	11447
2583	962	990
4679	952	11115
6742	1080	4826
1751	1164	3474
6848	731	4081
1043	1152	10247
4938	1080	2255
9180	745	9055
11001	990	1799
2453	912	3585
10078	1080	2255
8831	731	10137
1928	745	1587
8677	962	6939
6065	1164	6580
8563	962	11720
9744	1014	3611
10197	1164	11631
4108	749	4263
9910	731	2187
9883	912	11447
3009	872	4388
6620	806	3793
5102	1014	8220
4950	872	8332
7534	1154	10061
9554	872	3867
10244	729	8469
5509	912	4399
8755	912	4045
3268	872	8885
9153	872	8676
2178	916	7752
2124	891	7537
2006	1085	3361
1894	1080	4749
1340	876	2349
6966	1100	1706
4088	745	9231
1006	806	6363
1825	1100	10038
7790	729	6520
7843	872	5139
1186	998	2355
1292	1148	5405
10582	1148	1204
11623	1154	3659
10551	872	8676
1907	1164	8458
621	749	735
8983	929	9794
7819	872	8885
4356	792	3361
7594	853	8219
11000	954	1673
10589	855	56
8490	745	1520
6848	731	10870
5118	745	6363
8489	1148	11656
11574	872	5140
6827	1098	2076
2186	912	6583
4382	922	4940
3805	904	6424
4180	942	5980
6612	745	7517
2957	792	1380
962	1098	1582
2815	912	3102
8754	912	3598
9811	1148	1550
5258	962	1458
10447	857	11568
10474	990	5360
2783	872	7536
602	872	3554
8012	1164	5003
8754	912	11447
1041	876	2349
10580	891	8076
1484	1080	11532
3866	835	10679
6866	711	807
8534	1014	2279
1860	872	2358
5497	745	7515
6805	729	8459
6549	872	11765
10563	1148	1162
3105	931	850
9926	745	10247
11867	1085	9587
5333	1164	9775
6674	729	11812
3017	1080	84
8767	1148	5023
11524	914	7378
5703	1168	4778
9622	806	7476
7349	959	8415
10518	828	33
4026	962	3830
9587	756	1424
5478	1059	4095
9124	940	3305
9879	1164	3362
8527	745	11604
10497	822	8042
3887	1164	11600
7992	1164	6232
8469	1080	11532
11535	749	9672
1802	1014	7297
6098	1164	7866
2098	1100	6359
7085	729	11813
10153	745	7483
8805	906	2790
3817	835	8851
11247	1175	8419
10425	872	3280
236	822	8035
1783	733	7412
323	959	235
4335	1087	4205
1309	806	1673
8009	962	8315
