8508	556	6489
6857	31	5734
3678	10	4863
6261	31	5065
2846	289	7754
5621	343	3657
389	37	2201
5877	550	5889
6088	10	3954
6583	268	8467
9627	31	245
3784	205	6058
6646	445	1908
1224	28	9391
7850	10	5692
6171	382	7457
3421	562	7290
6291	298	6634
6335	259	9821
6903	496	4912
4410	268	7954
976	487	9892
9469	259	3266
3717	31	2706
3608	262	1708
2811	10	7333
6428	430	4284
8742	385	6123
9838	43	4622
628	235	7863
7506	352	5811
1305	31	2231
3483	28	3938
7096	460	1046
5320	274	6485
3912	13	2189
4557	586	5877
2062	571	3297
1314	178	2948
9282	286	2943
6107	445	11
9313	289	2351
10401	556	6489
4915	301	2972
6852	181	6852
2708	235	7863
5356	385	10662
3710	220	8971
382	169	1336
4094	43	1384
2385	31	6731
6896	289	8559
2144	31	7700
6123	394	7863
5262	28	4903
1346	28	9395
1671	205	10442
1956	562	7754
4633	31	6679
2459	28	7920
8577	307	4031
4190	31	1171
3190	13	2101
7290	418	491
5018	628	807
3940	10	6442
2284	571	4381
8481	100	5264
9173	412	7863
6302	652	426
5633	328	4634
5308	205	862
9395	16	9197
5177	28	8181
3843	28	7898
9385	13	1089
8540	385	2440
8121	622	2522
7095	13	4133
4545	556	6489
9432	289	6366
10139	289	9865
8562	385	7663
1565	442	2408
8977	10	7793
6359	28	3588
3292	469	3071
5557	565	8405
5833	31	2016
4310	535	707
4437	157	351
8045	40	5511
6648	46	5455
9076	289	1694
4633	34	8344
8071	85	2755
5292	19	9080
673	481	8559
5723	256	5844
7297	322	1205
9600	172	1840
5817	493	9705
4169	571	8885
6629	37	7606
7290	418	8294
2266	40	3583
1759	571	8885
4371	463	437
7394	601	4394
4092	688	4864
1952	67	7754
3805	289	7754
5517	490	3441
1618	316	3367
675	151	7583
5117	10	7992
1944	571	3297
9153	601	1396
8942	10	9134
6359	37	2776
7672	181	7672
7813	286	2943
2849	40	7723
2686	37	740
10791	175	4596
8730	46	8732
146	562	7882
6649	487	6871
8926	235	7863
6631	565	5240
6115	220	7754
5117	10	9833
2745	475	3030
102	181	102
287	157	7344
8746	220	7754
3983	205	7988
2904	157	7298
9802	487	6871
520	301	6340
2519	13	2069
8370	571	8415
7771	142	1753
4504	685	3070
10209	385	10706
7989	43	8257
615	442	693
8475	538	9824
5521	256	6315
8448	268	3720
1748	259	5199
3785	34	3606
1167	454	4438
8041	40	9413
5	151	7583
6879	289	7754
6253	34	10429
740	118	7863
2780	31	2784
9825	688	5118
8690	19	5808
9286	256	6315
7195	259	3266
8751	205	8752
8889	289	7290
6193	256	6797
6917	211	9943
2585	634	7590
4131	178	986
8605	487	10016
6928	31	9362
19	28	7113
10653	376	10366
9450	289	4392
4147	262	2281
3873	610	9075
10471	28	3562
10449	28	10027
3039	571	3297
10775	151	7583
7329	172	6323
3484	238	3483
8285	496	1596
7617	31	6008
4084	301	3535
8052	268	3994
6069	205	6340
8772	31	4065
2466	94	2061
7290	403	7863
10624	376	10375
8312	277	5138
9350	13	245
9082	289	7041
832	142	7301
10289	382	10235
4086	346	9484
10091	586	5877
8567	88	1374
6995	559	3266
1196	325	7075
10557	379	10557
10683	379	10683
3176	205	1907
670	151	7583
16	391	3410
1743	205	4855
6927	598	3515
4520	571	9030
5340	31	3180
5589	655	5113
5159	547	8353
3672	10	9270
9400	13	6282
10818	31	1652
1595	28	915
7920	13	1870
7779	178	4570
1597	178	6329
6073	586	5877
2775	13	1257
5861	205	4198
3655	625	9775
8187	307	4112
3292	472	8870
4599	346	132
3839	16	930
9322	445	10397
1955	151	7583
6973	499	10650
7272	157	382
464	445	8862
3223	469	2013
2136	256	5845
5559	346	4929
958	562	7290
7838	169	6601
7664	13	10304
2425	211	7512
1560	220	7754
8276	19	2653
6129	475	7647
9862	10	10431
8061	277	8391
2588	574	9239
3600	22	6781
9270	289	7041
287	163	8615
2046	28	3171
6221	31	9406
1056	562	7754
8748	625	5604
6386	28	7920
3607	34	2737
7868	220	7290
2036	442	6027
3489	502	7863
9411	151	7583
7118	205	5839
7198	280	1160
9544	493	10028
7488	31	777
5527	235	7863
8409	700	7097
3381	532	6889
2767	256	10695
5164	28	7717
1103	31	473
1870	205	2615
10419	10	8043
5320	256	6795
5278	289	4933
7459	634	3227
7485	34	9077
3499	28	3950
4392	394	7863
4051	169	7796
4302	130	7863
2131	586	904
2578	16	914
10729	547	8463
1206	328	1205
4511	688	1430
3914	40	2775
7716	13	4000
3427	586	5877
5346	289	414
6172	385	10750
10088	34	1272
4024	22	3375
1238	679	6315
2033	571	6427
9652	97	2406
1661	205	4149
6321	214	3874
1425	442	693
7937	286	2943
5824	37	2649
4356	256	6756
974	205	4764
4186	691	8493
761	220	7754
10439	259	5199
5397	562	8056
7942	289	1549
1258	178	4487
6189	124	4457
2069	439	2964
1079	586	1153
9400	13	6749
5117	13	10401
5374	37	380
2287	31	2497
8385	205	8598
8632	541	8971
3239	19	835
2039	562	4392
8236	235	7863
2032	451	3682
4089	34	3578
4004	256	9301
2063	118	7863
2096	118	7863
2504	442	2408
8483	151	7583
440	472	2750
4549	490	3439
149	37	7384
2816	16	3600
9482	97	2247
8989	631	3225
3415	556	6489
5064	562	4224
6086	619	3226
1681	190	7863
5656	301	6626
9393	10	52
10117	259	3266
4944	226	7290
4461	10	4939
5220	511	2964
8920	70	3978
3923	220	7290
452	151	7583
2704	37	2649
2595	205	4286
2615	256	3374
7747	268	2085
10333	235	7863
630	475	8139
4543	28	5499
10534	40	9391
365	382	7197
6329	37	1346
2742	31	1424
5901	607	1699
518	301	6553
7429	490	3440
1118	256	6315
7858	319	6642
5688	586	1153
10154	31	10426
1173	571	3329
6237	445	949
5880	586	5877
2042	442	1855
5713	43	2340
9401	13	3391
4943	151	7583
9474	256	6315
3923	289	6417
8701	28	5117
4296	40	5482
9862	13	4867
9648	385	7002
6126	31	1424
557	562	7754
9737	571	3297
5988	298	10778
1839	205	4944
6117	226	7290
5935	676	7754
371	28	7048
8517	595	8748
9288	289	4906
3225	625	6197
7026	31	6010
119	568	6061
4491	676	7290
5849	220	7754
2983	556	6489
2247	571	8415
1627	562	7754
9430	289	1549
5617	10	10812
1548	19	2977
8393	571	690
2425	454	2916
6824	178	6862
10056	481	5565
9293	37	6625
6080	676	7754
7293	175	323
7928	277	4964
6917	670	8493
637	301	5329
6648	46	1560
2513	475	2809
8972	28	5690
6080	679	6238
2440	139	7863
1876	28	6336
9493	280	1160
456	97	7488
9764	556	6489
7664	10	7876
5322	616	1495
1545	289	5351
4633	205	1747
2635	706	5684
2402	28	778
735	16	8855
502	556	4069
4274	490	3441
4874	43	5269
7445	523	5599
5250	268	7954
7976	34	1328
7155	496	5842
2748	190	7863
9229	289	328
3065	328	4947
4858	571	3297
1714	262	6693
4618	19	9414
3925	1	1796
5397	556	6489
4038	28	3937
254	34	8730
1446	442	3783
10493	589	5428
3885	469	5903
8604	397	7863
7725	391	3277
2013	469	8871
2294	205	8243
5237	634	6086
10357	385	10673
1871	43	7701
5843	571	3297
4113	220	7290
10703	385	9131
9794	37	253
7349	241	2964
8189	289	4912
9644	289	328
5900	28	9394
6042	571	6475
9148	385	1341
7093	547	1395
10717	124	2655
1192	325	6061
9385	10	1545
4956	547	5710
3578	682	3266
8945	259	5199
8243	289	426
2742	28	6324
2099	562	7754
8748	625	2500
1609	562	7754
7154	469	2400
9085	280	518
6951	235	7863
6876	382	1694
4956	547	5105
9466	256	8333
2998	157	7338
7094	151	7583
4109	31	2217
1073	655	5815
10141	31	2001
8779	448	10420
10818	34	7602
3196	217	5048
3313	37	2739
8498	280	6347
5816	568	5681
9440	22	801
3359	469	731
6057	445	6702
731	472	1283
7427	442	5193
6815	28	8977
2729	16	1547
9728	391	3276
791	598	3515
778	10	10406
5265	355	4918
6703	559	3266
1771	568	6651
4479	31	6359
6036	571	3297
6731	37	3652
8049	34	7112
3283	16	914
3603	286	2943
3556	469	3886
4789	157	2117
163	28	4951
3706	31	4859
3956	34	5166
637	301	6321
10054	556	6489
341	586	5877
9444	16	3546
4890	13	1009
3405	205	6804
5062	208	1442
7289	31	489
3600	19	3052
5615	34	10333
10171	472	6027
8126	289	8616
7897	10	52
515	157	10791
4371	472	4617
10452	556	4069
1846	268	7954
8255	289	6090
5117	13	9722
8748	625	4785
2514	151	7583
2487	31	5861
7724	13	7219
2158	31	2762
5258	586	5877
7744	418	3076
2444	31	2091
5193	469	1031
3477	151	7583
5425	571	3297
2142	346	5247
5903	460	4699
9951	235	7863
2919	280	518
9495	256	1263
1189	496	328
5230	256	6315
6456	34	7571
8448	268	8467
5298	31	4720
7118	205	10768
2065	556	6489
3181	169	6692
940	16	1863
7812	586	5877
542	568	3342
6581	286	2943
7473	703	8559
5589	385	10312
3506	34	7190
5855	268	2251
7342	679	3183
3292	466	8852
7095	10	4004
6018	256	3374
349	370	6479
10746	547	1469
7866	28	8211
3417	31	3420
6566	445	6848
10820	151	7583
530	31	6774
2548	289	9544
6998	19	8980
891	28	8111
5589	385	8808
4770	151	7583
6517	301	5590
405	445	4636
4275	34	4744
4944	268	7954
2047	586	5877
9382	28	3939
6400	220	4392
4623	34	5682
6426	277	8008
2519	16	930
1513	445	2820
5201	679	1934
2445	151	7583
146	205	1981
1842	547	9794
671	511	2964
10122	178	7956
7155	496	1849
8378	28	7724
6347	31	5716
10698	688	2079
1839	586	5877
1352	151	7583
7760	40	9393
8184	28	966
227	571	544
3648	13	4782
2990	379	2990
9794	28	3672
468	565	86
1039	175	2873
9942	241	5589
4676	346	10167
8285	496	430
3146	178	5816
1772	175	5741
8261	259	9821
4676	346	4929
4114	220	7290
6399	268	8633
3211	10	5692
4392	385	9939
1298	559	3266
1838	34	4276
2548	289	4933
4624	31	4627
1909	205	6485
962	16	5292
7110	418	3261
9438	289	4912
1659	556	6489
6178	268	7954
1908	28	7920
10788	178	5151
3525	475	8128
6540	205	5951
1669	454	1855
7399	601	659
1263	418	7636
1358	34	8657
7304	178	8393
10251	385	3786
5271	571	8415
8721	289	7041
10419	10	8824
3759	256	3374
979	556	4069
7240	256	3374
6929	286	2943
9872	571	3297
1767	568	5589
428	316	9606
2037	166	2037
6811	439	5589
1118	289	6790
4236	31	7485
9490	34	7677
4604	127	11
8240	43	2195
6942	289	4284
7754	385	10549
6384	706	5684
2670	256	1934
9288	289	4933
7920	10	7852
6690	190	7863
9254	475	5321
4903	13	2921
9614	28	778
7488	571	3297
575	268	3720
3515	625	7107
8230	256	6315
3885	460	2001
3240	16	9379
5159	547	176
7334	331	8539
8105	37	8232
10411	151	7583
4547	586	5877
5409	124	4457
10450	571	7826
3979	31	5465
5117	10	9370
8388	289	6366
6415	238	6221
2339	28	7920
5351	526	8037
9478	289	6366
3671	10	7992
4802	259	3266
9459	40	8942
10647	259	6479
436	526	5599
9862	16	9196
8484	427	295
234	655	4415
1653	688	1652
9090	289	4906
428	316	2624
9385	13	3045
9482	97	979
477	454	4880
8486	31	3819
7928	289	1694
9316	289	349
6979	43	3902
9254	475	318
485	205	3746
608	286	2943
10018	205	7931
8945	40	9862
10056	481	9544
3056	496	7882
754	67	8605
1646	586	1153
9157	28	8977
1192	325	6174
7807	556	4069
2750	463	3790
9341	532	9614
5117	10	4655
6127	205	4847
6973	496	8616
135	172	6246
7769	562	7290
3223	472	3783
7949	10	9908
3762	31	5443
6084	13	10424
5816	31	456
3854	574	4678
3220	556	6489
449	439	6032
1738	475	1446
506	28	3170
3954	40	6088
3587	268	7954
5120	289	4284
650	178	1469
10120	289	4392
5092	31	4275
10337	412	7863
6203	31	743
10419	10	7594
8804	256	1934
3638	445	6362
3344	220	7754
8094	100	3132
7754	385	4827
8870	469	8869
1855	469	3292
957	496	5568
7717	10	5287
5504	259	3266
4480	31	4479
5889	409	1861
1877	220	7754
3954	289	4606
7163	37	167
4472	37	9320
4266	613	1826
9756	571	3329
989	385	3219
9518	70	1592
5771	319	4295
2736	31	2678
9520	37	8480
7791	22	4016
10507	205	2842
1305	28	772
614	688	6094
7361	31	2905
7603	268	8467
991	517	6052
232	595	3515
5956	205	5493
9385	10	9835
927	586	5877
1900	31	6126
5656	301	4113
9029	316	9505
5951	289	1694
4372	346	4380
7872	277	1291
1968	565	10690
2548	265	7912
681	286	2943
9324	289	6413
9983	469	7096
6334	514	7754
5775	418	9621
7542	556	6489
9053	28	9393
5120	289	8616
10818	205	7119
1990	469	731
3618	91	4909
5727	568	4096
5585	259	3266
4719	178	9362
8910	205	8740
5854	385	2310
4439	235	7863
4907	526	9677
6456	31	8234
4811	37	3819
3613	280	6854
6578	178	1707
9393	16	3332
9862	16	8690
9725	484	957
6494	10	124
7946	547	2121
2597	28	3940
10484	568	5708
8075	85	5057
7110	418	3727
1346	562	7754
7301	178	8972
5947	34	9672
6054	82	420
176	148	7488
7754	385	9793
8341	205	421
454	367	734
2998	157	9339
3663	172	1840
10768	40	9397
3949	10	9464
2193	442	9981
3802	571	8415
2905	208	7732
636	190	1638
2961	43	2645
3694	676	7754
9614	28	9385
8603	31	6350
7506	352	9714
4770	64	8645
10413	556	6489
9491	31	3405
8632	541	529
10132	13	9406
254	28	9021
9455	28	9394
8106	37	3620
4106	34	7636
2913	442	2750
9400	10	10812
8148	97	9371
4521	571	3297
7817	592	5286
4474	31	2802
7290	493	10322
509	151	7583
7329	139	7863
2922	262	3346
5956	34	7798
672	703	6772
7485	301	8593
5254	31	7596
6984	571	3329
2575	16	1547
3085	43	3280
9228	289	9714
917	169	807
3484	289	6417
6881	556	4069
9400	10	3076
9800	220	7754
3147	40	733
6361	658	7175
4960	58	7754
650	130	7863
8559	385	10084
6086	622	3226
9399	16	8362
1376	67	6790
3523	151	7583
6723	346	3442
10274	412	7863
261	181	261
1473	571	3297
5196	259	3054
