5832	882	7631
9219	1167	7865
8595	730	5046
1330	989	6670
7565	730	10621
10379	1147	10799
11705	915	11405
924	725	1660
1743	911	6560
2202	1147	4708
1684	771	7016
5452	744	2167
6654	1163	11468
2322	791	11085
4349	1163	11704
12	834	6965
5917	1013	7314
313	1163	7686
4434	993	2788
11160	1174	8410
3641	1084	8438
4089	748	1136
2593	1058	3676
5387	911	8065
826	928	5902
7457	1153	3816
2671	871	8381
3275	871	2521
5554	1013	9617
4940	744	2865
7438	1163	8250
6538	744	3346
9443	744	4717
8783	911	4247
1183	911	5818
9553	1048	7037
7220	793	7646
11538	827	36
4517	815	1439
7274	871	3055
8136	911	4247
9062	1163	2423
8783	728	5059
3153	1058	7045
7101	821	4258
10663	1097	4515
9292	1163	9921
43	784	38
11378	1013	10186
959	915	8053
10769	1170	5069
7632	1013	4248
2532	744	7225
2479	1058	3676
5105	871	3265
1954	911	11042
2410	1167	1848
2451	791	11069
6321	1079	3274
5520	728	4477
10074	730	9365
7774	744	7500
8091	1013	193
3861	911	10064
435	730	7996
2630	871	8612
8813	744	7499
11826	1079	11402
5893	860	1701
10531	854	7348
10914	890	1253
3200	805	8237
328	1079	7317
7568	1013	7314
971	1054	9532
10740	1013	9539
10180	791	4866
8270	1174	1925
7565	728	6364
7343	1157	4635
623	784	11509
10613	1147	5518
11857	871	881
10113	728	10557
9885	728	9335
10421	856	11735
10387	1174	6269
8738	730	6497
10303	1147	6755
6823	730	8712
3684	1045	64
2528	928	7683
894	871	9635
5450	1058	3676
7228	797	3390
10211	744	3625
1480	1058	3676
5828	1013	9617
10719	744	1604
9494	1174	9956
9135	1070	7759
9353	953	7287
9975	1070	10636
3270	911	5820
6908	871	4360
6710	1163	4392
5793	1163	6430
638	1064	8954
1203	871	5115
10493	989	5000
10625	999	4041
2613	911	8201
5007	732	7346
3978	1033	3234
1913	730	11653
7737	1147	8515
3950	905	11410
8801	871	9284
1345	860	9331
7004	871	10061
11059	875	2292
7588	728	3926
1155	871	5115
4877	903	3206
3361	1163	8577
3286	915	11057
1709	1054	4001
8111	911	3565
6817	1163	775
6923	871	10038
7234	1147	7766
1783	823	1726
6120	911	10064
9801	888	4557
1381	744	7539
8108	805	1670
1897	1167	3175
886	1013	3591
2112	748	795
6690	744	11529
7385	730	10227
11697	805	7499
9244	871	4434
2940	791	2236
11795	911	4247
9887	715	10982
1858	871	7702
9063	871	8314
6615	744	1670
6548	928	5902
3798	1147	5473
2390	871	3268
3431	1167	7865
4981	871	8671
3152	791	11069
11780	771	7480
6237	1056	1199
3086	1084	956
4036	911	4247
276	1013	193
6247	1097	5575
2557	1094	627
2067	928	4436
6746	1079	6449
5468	730	10989
1679	1151	1670
9825	1163	9078
3926	1079	11332
9154	744	8167
219	744	10276
5166	744	10221
6977	871	8279
1862	1079	8643
7305	871	8612
5537	736	11315
291	744	1536
2716	871	2934
1763	1079	2247
3912	871	9635
8151	1163	7106
9635	991	4518
7098	911	7802
303	923	10376
7819	871	5115
7776	805	1660
9799	748	4748
11271	1097	4858
436	1167	7651
7388	1058	7045
10811	890	1670
899	1084	4748
6681	871	9605
3981	752	11250
3232	1086	11611
872	930	11363
5251	871	8881
7495	949	831
7022	730	3310
9201	871	4517
2483	1174	8410
5775	730	11755
8058	911	3094
623	1185	7359
6606	871	8881
4526	1045	6
5822	744	401
5522	911	5818
9334	728	3938
11653	728	10263
9102	1167	7864
7305	871	4359
2921	744	8454
7565	1079	8643
7540	905	1749
8157	1079	2247
4635	1084	5069
8486	744	863
5809	1163	3111
1575	911	9162
4176	915	7152
2613	728	8712
313	1163	1612
786	1163	7106
2390	871	8314
3816	815	4517
11075	742	11747
4783	791	11085
9602	890	721
3387	744	6349
9799	791	4748
11219	1174	8410
4566	1079	69
2148	953	2236
6775	928	1989
5257	871	1297
11168	710	3435
9025	890	7499
5089	1163	11479
