5177	537	2963
5612	33	6347
157	444	4459
1233	564	10682
9562	288	383
9497	255	6315
6650	444	176
2049	570	929
9314	468	692
3961	237	5589
952	495	6120
7357	42	3042
9849	285	2942
10791	288	6368
2657	102	10050
10050	117	7866
7185	288	7295
8554	624	3576
10075	150	7585
7484	30	9947
918	15	185
2346	27	978
2851	33	6985
7157	570	3297
7656	300	550
4164	519	2963
884	561	7295
2577	15	5999
7388	570	7829
463	444	10427
7902	12	1651
8123	288	4285
3195	258	6574
2847	234	7866
188	570	10342
935	12	541
5753	705	5682
3756	27	3939
5114	9	9775
3855	285	2942
8544	36	2687
5138	444	7530
3133	441	5900
6488	42	5808
3712	288	7751
3035	30	1560
8477	99	5262
7914	33	5194
3292	459	87
9077	288	1538
9395	15	7001
7161	495	9704
4871	459	5896
1847	471	9964
5898	636	3453
4087	27	8533
4801	561	7751
2958	258	3266
3254	390	4428
2997	159	4335
6957	30	2730
5098	30	654
10003	36	6464
8236	36	9367
9248	474	7669
5968	585	5873
6497	9	5784
2829	570	3297
3089	561	7751
3805	204	9265
9536	246	5543
5814	30	5642
3148	537	2963
3280	570	3328
10468	117	7866
3110	555	6492
980	573	9909
2681	30	2783
1345	168	804
7345	174	5833
6650	444	166
10508	207	1657
3494	570	9025
4691	36	4565
6959	324	7457
6962	555	4067
2332	129	7866
1858	438	8912
9287	30	7596
389	36	553
7751	384	765
5366	27	7922
3050	219	7751
3549	18	8185
957	12	1849
3188	15	7860
9730	603	7930
9077	288	8556
1201	327	1202
10574	375	9705
9845	39	3680
3930	18	1630
125	558	3266
8196	174	9202
273	690	8490
130	561	7751
6631	267	2988
9337	177	2981
9823	570	10241
284	156	528
10031	36	8035
1290	561	7751
3674	9	7591
489	564	8911
7114	417	6840
4175	570	863
962	15	6327
1646	561	7751
3406	33	10460
6895	558	3266
6489	624	2587
7313	561	7751
7648	33	9442
4166	570	8411
2113	570	10301
2901	156	4278
1389	30	9466
10445	318	8909
7471	255	1255
6019	294	7073
10246	411	7866
4871	471	1998
9852	9	10121
7462	561	4905
2748	459	2145
3793	474	8111
994	288	9855
4251	297	688
10398	15	8350
7764	12	1082
1266	285	2942
9344	12	5513
2798	12	6781
4794	27	9390
2119	30	6387
7590	624	2587
1436	207	1437
6743	348	9482
6349	300	4246
8443	39	9852
2343	27	1934
773	9	8846
4924	381	2347
7114	417	6493
5539	324	7422
1848	594	8742
6650	444	4536
5455	258	6640
3686	9	2844
6754	417	809
6963	0	2526
7814	255	6509
9524	27	1455
8272	21	798
9772	687	5147
9296	282	10450
7506	573	9048
2371	318	10677
7129	27	7723
8664	681	3266
7030	30	5537
3413	345	10405
983	378	983
5509	204	5002
4866	267	8464
3882	27	909
8728	285	2942
6741	72	6439
2318	417	2764
2719	0	3225
3938	9	7605
10492	30	10479
10557	150	7585
4880	570	544
7751	399	7866
2054	150	7585
224	555	6492
1478	687	1775
2539	15	185
1586	54	9642
638	300	8219
4032	9	5286
6498	9	8844
4137	189	3251
9360	42	4621
