5222	587	1146
3882	446	710
2454	548	4401
3344	176	9202
477	563	7749
7851	482	7843
4697	557	6489
5002	281	2783
6559	113	6799
10190	152	7582
7362	221	9638
5342	269	8454
6017	635	3221
4083	32	1660
259	347	447
8319	593	246
10381	221	7749
3517	518	1590
1674	32	4628
3188	290	6789
7237	602	9450
202	557	6489
1300	29	9341
4780	158	2510
1867	557	6489
7749	386	10238
5434	152	7582
10145	629	801
5222	560	6799
6822	176	4590
1775	179	2560
7179	269	8454
3882	446	2178
5674	542	7877
1553	557	4062
8729	284	7034
7522	152	7582
4059	167	4059
2377	257	1934
2925	29	9341
334	29	7719
9510	560	3260
6746	539	4090
7110	419	6313
2879	443	2743
6054	299	6738
5732	257	6754
559	260	3260
8516	257	5846
8275	497	4235
3883	596	3512
8481	596	3512
1861	308	1360
10580	380	10580
9743	29	7533
8807	152	7582
1480	29	3906
8019	263	307
4179	680	8347
6020	11	1364
8876	347	5110
1149	446	10146
5879	551	893
3334	386	10026
7787	20	7275
9479	35	3575
3528	32	4254
5480	146	8864
3637	263	5644
7284	101	778
2551	290	9702
5708	290	6789
8620	545	6570
7254	146	10072
7676	35	5416
7205	242	1511
3668	11	10750
5193	470	4611
3352	383	4217
8749	221	7749
2068	32	6781
7285	419	6284
1453	443	2743
6354	35	865
5116	14	5512
3239	572	8401
5972	512	10548
6629	269	2411
2306	158	2010
9663	68	4899
3138	257	4854
8199	428	1578
5490	518	3334
10405	26	9310
9674	287	2935
1426	176	322
8796	143	4917
6652	335	8796
5719	38	2857
2495	206	5079
6496	11	8115
5633	17	6108
2126	572	546
1185	326	5748
9919	32	2079
6579	179	5872
7608	32	2784
10157	470	4756
1190	326	9193
8040	29	9384
6766	29	9392
7785	269	3716
1713	263	5706
8231	290	5564
4834	647	583
8293	20	10004
3371	167	3371
10712	548	6532
6462	32	7139
174	152	7582
1265	236	7858
5852	242	2956
2949	41	7719
1641	38	8874
3050	326	6167
9695	485	7174
7101	278	3384
2036	572	8872
2264	32	3904
4994	152	7582
7538	257	4854
5144	143	10471
1414	32	5096
7094	548	9250
5824	557	6489
3596	38	2811
7747	362	10791
440	473	3777
3698	629	7437
1206	326	5857
10115	32	1661
1019	575	3748
3615	677	7285
5235	239	7134
2106	38	2128
1023	587	5879
6827	446	6902
1669	584	8863
3640	569	7747
9240	41	8102
2908	467	10758
2045	29	2520
520	302	6868
10520	44	6213
10319	287	3510
8474	14	4991
9102	173	3132
7239	269	2411
7765	143	5275
2663	560	3260
256	677	7749
1749	473	1983
8220	566	8645
9014	29	7722
561	269	7947
2549	269	2089
709	557	4062
4377	14	4318
7968	101	1157
5916	572	546
1182	32	5937
1346	200	7858
6161	599	8732
6970	497	7843
5907	152	7582
9088	17	9541
3827	41	3910
1402	29	8216
3133	119	7858
9573	572	8401
9584	20	7412
8421	41	9405
3959	11	3708
7285	419	7971
7260	497	8048
328	32	472
905	20	2222
7106	257	6308
8637	179	4668
7469	704	6118
7589	626	2694
3284	470	9967
9459	278	6980
1597	29	9405
735	587	5879
386	572	3289
5158	548	6560
8267	281	8336
2569	152	7582
2469	29	3560
9095	545	10644
1445	560	3260
6462	38	6804
9848	26	6128
688	461	9787
8812	572	685
6258	569	9527
10394	29	5122
3050	329	6952
2937	44	3096
8021	587	5879
3838	680	7249
8105	569	4090
2340	32	8078
5754	470	4756
1217	35	9786
7749	386	4044
9741	641	8544
8146	32	5195
9555	446	1935
3352	371	6799
4647	14	3692
7901	38	721
5683	20	5854
3436	122	424
9872	35	9786
6931	281	7481
948	497	2841
9891	680	2321
2080	569	5589
7749	374	10246
8522	14	1661
8683	563	7749
1983	461	2144
9019	317	7389
4796	602	972
2549	278	5228
5110	347	1818
8237	23	6441
7968	146	1279
4780	164	6813
5345	569	8424
30	464	9966
8694	290	7877
9290	176	3869
2942	557	4062
2708	179	735
4153	596	3512
1697	170	7792
9563	131	7858
6337	23	7593
558	206	8227
8673	20	7415
2701	221	7749
2808	236	7858
4456	269	2089
2480	38	3659
3054	326	6244
7286	32	6528
2730	32	2728
5695	14	8811
7983	44	1414
7153	476	5742
2172	32	1728
1924	32	3673
10041	701	6970
9651	290	4384
2038	29	7722
1901	35	57
8806	680	1268
2733	32	148
2440	176	5838
2263	635	6081
6148	107	7616
3134	473	2706
9065	290	2351
9167	38	3769
5779	419	9849
3384	572	3321
5876	290	4600
3198	29	7662
5879	551	8740
10401	17	8290
661	221	7285
6670	308	3336
4897	563	3334
3585	14	1816
9305	218	3559
3704	263	252
7318	689	2210
2980	596	8732
9297	44	3339
8298	86	5053
675	29	906
3512	626	4391
6560	212	3860
9333	182	9333
1140	572	3289
8376	269	8865
3703	257	5847
1513	446	6847
1811	563	7749
8429	431	1378
7172	290	6414
4613	404	7858
8244	29	8103
4671	572	10305
10467	269	7947
5097	290	4925
4140	257	3366
4752	563	4899
9572	317	3362
7930	269	8865
9438	47	1212
1963	476	1614
8626	89	1370
10405	38	8120
9551	68	3334
9720	383	9958
10741	467	165
6628	26	5587
4185	563	7749
1255	572	3289
4262	614	2217
1126	596	8732
251	38	9782
5969	11	6412
1670	572	685
5622	572	3289
6900	500	10025
5644	29	3656
9749	356	7285
10473	38	2102
4515	35	4816
9307	269	7525
7658	557	6489
534	239	6812
1573	431	2406
6770	440	4090
536	572	3289
1257	419	8026
5348	269	2981
4205	548	3214
4960	32	6718
8892	599	3512
522	302	6004
3503	572	7821
9036	35	9874
6142	101	3692
3991	671	8480
6579	179	4902
3164	14	2122
7732	386	1821
601	446	112
4930	17	905
10637	485	8612
9440	236	7858
9242	257	6506
8179	35	6613
3787	260	3260
3386	74	4435
1692	431	7131
6899	608	8894
9330	176	4590
777	563	7749
2795	14	9798
619	557	4062
9318	194	4144
9502	347	3905
8476	11	1128
8582	413	7858
2063	572	546
2706	470	2027
4188	317	2615
5769	383	1162
7481	509	4126
1433	455	4871
2959	11	6313
5777	38	6456
10317	392	3189
3962	560	4701
9853	494	10014
464	446	2121
9250	38	1962
7138	383	5542
7346	530	9145
9377	11	1787
3602	32	7772
7098	497	327
1439	314	4032
8108	5	9274
2502	290	385
3852	32	3329
3271	17	2245
445	443	5904
1550	35	5790
96	581	8645
9619	152	7582
6598	557	6489
8692	269	2089
8140	557	4062
1671	98	3193
9964	470	3554
223	569	6170
7008	572	7660
7454	632	8001
3931	17	7744
1423	32	970
2899	569	10649
3935	11	1065
594	302	8943
989	290	7285
3488	419	3067
8063	653	2929
2803	158	1242
8907	281	5972
2827	20	5835
688	461	4880
2698	29	3585
4780	158	413
9311	38	1856
3754	260	3260
456	29	6317
4533	572	3375
6200	665	5535
8046	566	6356
5879	551	8605
3276	17	2245
2899	32	3046
8232	32	5813
3233	23	2384
3385	29	3946
9066	290	7877
3398	38	3812
3465	182	3465
4756	473	1021
3944	14	8939
92	557	6489
1892	569	10725
9386	17	8290
133	503	7858
4824	236	7858
1698	563	7749
5845	557	4062
2770	32	2729
8647	308	4705
8751	362	10268
7494	32	1300
4445	434	7041
9611	512	7417
2802	11	3547
6365	269	8454
10318	290	1548
8074	86	5053
1290	452	10756
10676	386	10532
7092	386	10197
4893	14	6596
9001	257	8992
8538	680	2321
827	152	7582
10401	11	8813
4429	575	8377
9479	206	7871
4000	32	6759
3564	173	6239
3720	44	2034
4320	302	7426
1163	29	9011
2743	461	7890
6339	290	4904
4713	179	5273
9594	563	7749
8374	566	2956
8335	290	385
10191	380	10191
5094	614	4615
8053	41	5116
10578	647	9754
3495	14	5738
1273	455	5904
9022	317	3360
6767	647	2501
8876	347	4373
7749	386	10346
6996	23	10790
1385	572	546
436	707	5689
5115	602	10706
7012	32	7959
231	548	103
287	158	1796
7567	290	4280
4797	587	5879
9893	38	6765
4888	476	10507
6500	260	3260
8730	281	2871
3414	38	8253
928	29	2598
7878	20	1041
4083	206	7195
5158	548	2069
517	158	2460
8877	290	4904
9664	221	4384
194	518	6170
5509	101	4757
2482	206	7489
1730	569	7092
28	476	2081
9013	635	824
8041	32	5038
3727	290	4925
293	32	6677
3525	32	8767
4750	125	2881
6836	677	7749
130	29	994
780	536	10304
5056	14	9289
4242	533	5840
7712	11	6629
4814	20	2773
9195	287	2935
10262	413	7858
7562	35	8451
9891	689	3502
4178	557	6489
2890	608	10071
848	212	8390
4174	689	7262
4029	206	9263
10628	479	3433
7102	368	1112
946	137	7858
4604	632	5694
5669	14	851
1686	269	7947
3563	152	7582
10404	152	7582
2176	119	7858
4239	206	8789
4754	47	2009
2211	437	9969
8884	206	7785
4474	29	3585
2106	32	2208
1070	29	7113
1929	557	6489
4319	347	2013
9984	176	5838
7827	290	4280
7244	32	5783
4529	566	6468
5863	572	3289
2853	572	10244
5916	32	4466
8257	272	3662
9225	152	7582
5082	122	5013
906	14	1375
3602	35	4292
9388	17	10295
1297	428	1773
5619	11	7329
4855	41	3785
8586	587	5879
991	257	1257
10376	563	7749
4564	209	1439
6167	410	8377
5943	572	6825
8994	14	9094
9873	221	7749
10017	212	9413
2111	179	9518
541	206	9302
612	41	10120
4134	38	2190
5006	32	4412
8421	263	8241
3039	476	1970
2833	290	5548
7402	167	7402
8541	572	8401
1354	29	8103
4272	38	5089
7650	152	7582
3512	626	4138
8264	470	2018
4210	38	10808
8558	557	6489
2903	440	10536
568	29	3893
2450	32	6073
3367	290	7749
554	32	1966
4187	98	1649
1544	290	351
8452	518	7092
5969	11	693
753	497	8591
6354	32	6956
2353	113	3260
5177	566	2956
1173	161	3388
10401	11	10784
5831	29	8476
8842	272	84
9454	290	5352
7645	23	8308
4759	206	983
8807	59	7832
7749	386	10668
671	92	1674
5525	206	3637
6185	608	114
6847	29	4864
902	680	2321
2387	302	8333
8186	92	518
230	596	3512
8383	215	4401
3473	281	6342
2494	170	7437
7448	602	1275
1131	41	9389
2723	14	3107
9591	206	9776
7749	386	6514
6646	446	2054
2021	572	3321
5162	188	4367
491	524	4512
9462	32	4018
2292	125	2703
2190	32	6384
2990	158	4963
7253	647	4675
2515	443	726
2302	563	7749
1209	563	7749
438	473	726
2112	476	1729
7455	29	7113
8653	689	6429
9822	572	8401
7600	653	5826
8148	482	327
8275	497	5998
9617	290	7424
7729	38	6724
4292	290	8602
9471	212	3833
3010	629	1465
7072	497	1548
4713	179	2765
8858	497	5333
3836	29	8978
8801	35	8789
6813	212	1846
1243	347	4050
5052	29	8976
8968	209	1667
8187	14	10066
9526	323	5636
9471	29	5482
7749	386	6788
671	101	10141
3594	257	6794
9467	269	8865
7259	563	3334
3662	29	5970
6144	230	7950
6392	680	1934
1869	35	7537
471	29	3156
10153	557	6489
172	563	7749
4923	368	1112
3973	575	8377
5871	290	9702
1545	572	3289
6646	446	345
2262	635	1793
3091	32	10102
6953	326	8603
2339	44	1227
606	242	3141
5352	383	2313
3055	326	9193
3888	548	1696
908	170	6689
3284	461	244
2785	14	2068
3131	176	5591
116	206	5868
4800	35	8584
2523	626	2262
2896	206	9420
8814	383	8996
5443	29	4023
2407	182	2407
1110	290	2351
5250	269	1714
2243	572	3289
3959	11	8708
5419	35	2796
1048	347	9284
2043	32	4544
9840	218	3096
9345	503	7858
9872	569	8411
6507	320	7102
3697	257	1257
3080	587	5879
660	563	7749
6206	14	3172
3792	206	8357
1421	38	2735
9553	602	6899
7935	290	531
1257	419	6540
1515	152	7582
7445	572	3289
4352	191	7858
6370	563	7749
9146	32	2905
6216	29	9377
2047	443	3777
8188	572	4374
9032	320	8591
2174	566	5240
3641	626	7480
3818	506	5078
3964	680	2321
1636	371	3260
6476	557	6489
1220	572	10305
8571	653	3314
2014	29	8978
5639	11	2613
796	674	380
3917	488	6869
635	302	2437
4291	647	5303
3927	23	8565
9470	446	2740
6415	572	10347
4848	29	7915
1332	260	3260
8610	593	647
4879	473	2201
633	557	6489
7412	212	8151
3284	467	74
5178	29	7113
3542	512	7126
10794	221	7285
6407	32	6773
7466	257	399
3023	563	7749
5103	236	7858
9339	17	7357
4090	386	701
6457	572	3289
8476	11	4085
3101	572	3289
8732	626	3751
2122	38	10129
359	29	7715
5324	617	1494
8434	257	3366
856	287	2935
10701	632	7589
5491	290	9853
9693	575	9912
1559	41	6329
4530	557	6489
5865	566	8424
3106	32	307
9967	461	3400
2965	32	4367
9314	290	6771
8734	11	5109
1317	41	10401
8774	152	7582
9388	17	4013
8297	86	2750
6057	386	10288
2442	173	6316
1760	548	103
10092	413	7858
7851	701	318
4630	29	3785
1771	32	4540
10118	392	3269
1946	386	4119
9357	539	4090
10007	41	2807
1695	206	6550
5306	572	685
6396	230	6879
8768	383	9050
145	587	1146
10424	257	1721
3552	257	8491
8221	290	8602
9377	11	46
4536	206	8453
6850	599	3512
9324	290	2226
1214	329	4222
9680	290	2351
1834	206	3611
9309	464	5754
7865	20	4173
126	353	5998
7084	587	5879
2221	563	7749
4697	203	3260
5942	29	9377
6306	290	9638
5516	404	7858
3350	533	3481
1170	446	2035
6020	11	4244
7397	104	7286
2611	653	6426
4619	524	6368
1722	176	5838
10120	14	1154
6592	572	5341
9384	17	5900
3534	572	3289
143	446	1038
287	158	7914
2487	569	2956
9966	467	984
9429	221	7749
82	260	3260
7414	383	5748
3242	14	487
9339	11	8831
10184	386	2299
8404	260	3260
127	563	7749
5460	176	1551
1922	176	1485
7208	125	2881
5347	290	4898
3257	173	847
5549	329	3230
10810	380	10810
3005	599	3512
9447	20	2797
8682	269	2089
3969	29	8982
5211	257	6794
7268	158	5898
3668	11	5196
2751	602	3007
3907	569	8015
2122	38	3647
8107	14	659
6140	575	6431
2840	29	9851
3219	626	9004
8546	527	9668
1143	572	3289
2340	38	7161
4788	563	7749
392	563	4600
8839	290	6789
10448	320	9159
1533	566	5589
7711	11	8809
7948	182	7948
4493	209	1439
6003	29	3952
9025	629	5477
7390	602	9795
1072	29	3847
1261	497	2351
1411	569	2956
4904	374	10132
9201	242	2488
274	206	8180
1957	38	3871
9377	11	10787
4721	35	5703
1641	35	1340
5955	680	3175
3213	587	1146
3668	11	4555
4300	98	5509
6449	173	6239
5679	32	6757
6612	446	6383
9068	563	7749
6835	41	7942
6492	11	9653
1435	572	7821
7436	38	6769
9393	11	4421
5938	260	3260
5251	572	3289
2390	557	6489
287	158	3087
7330	332	5246
9392	17	8343
6942	14	9693
6400	605	7834
2652	170	7437
5886	29	8108
2022	176	5523
2443	566	3288
10448	320	10535
4046	179	2559
9077	290	9853
6494	11	4727
8473	38	7124
7694	533	273
5456	47	236
7002	32	2784
1503	44	7182
7133	572	3289
2888	629	1145
8146	38	6752
5655	572	3289
7094	548	544
894	353	5814
4871	470	6858
7629	38	7773
2769	20	9520
7131	491	3433
9087	23	6561
4022	119	7858
2120	179	5146
9324	290	967
4270	497	9702
9808	53	6196
6169	410	6378
287	158	3178
9961	35	8729
1396	446	2733
7895	11	46
1143	29	9378
4502	683	3260
843	533	357
1195	329	1194
8930	17	8291
451	290	8602
10705	152	7582
7619	206	9307
1346	179	9053
6808	443	2743
27	476	3148
2179	572	7821
9399	572	3321
5754	461	1443
1444	152	7582
9354	446	6864
3200	431	9639
5216	437	3284
3177	260	3299
10012	581	10546
3804	566	604
143	446	7970
884	32	4540
9963	446	6552
7838	560	7741
3407	572	3321
1364	251	7136
462	446	2077
6118	527	9337
9377	11	3605
5193	467	10449
5322	269	8865
578	179	9798
7489	272	8629
3799	206	8385
5683	20	8568
2341	206	5938
3920	632	5694
489	35	612
4130	269	1714
7698	629	4307
6567	446	9250
