2517	118	7863
4106	28	9349
3939	10	7202
4350	586	5877
7509	37	2287
9216	670	8493
3899	10	3738
9600	130	7863
5104	280	6854
4752	31	6269
6115	289	7754
2849	151	7583
6214	151	7583
4016	43	2743
5877	550	203
3791	13	152
6406	235	7863
5651	31	6284
8649	346	5108
9997	151	7583
7849	256	9301
2163	583	3347
3437	16	9555
10056	652	4714
925	346	588
7469	472	2110
9220	592	2609
9532	37	6613
1743	100	4110
4014	445	2050
456	28	8942
1999	175	1486
9250	673	378
728	517	1585
7091	355	7754
5393	205	3120
1640	28	3899
4880	472	4371
2084	451	1978
1689	556	4069
2794	13	486
5972	13	6815
9262	175	10710
1642	571	3297
2337	646	1828
51	289	7754
1909	205	3547
7754	385	8922
3535	235	7863
8727	556	4069
2294	571	6475
10618	376	10380
9552	421	1822
8486	205	5532
8989	634	5689
3899	10	8529
6718	556	6489
3978	385	7918
9153	592	3001
5789	559	4705
1936	571	9553
7155	496	8616
4729	364	354
5131	37	2173
6107	445	5479
9294	346	4397
6223	562	7754
7218	37	4498
5903	466	7231
3871	220	4392
2783	37	740
7473	703	4907
6269	31	4984
1063	355	4907
2729	4	8360
3084	268	1715
7892	19	997
5921	571	3329
153	637	3452
10754	445	2097
6244	628	7442
5120	289	8056
3561	34	5232
7754	487	10039
7272	157	2182
5739	556	4069
10729	547	489
620	250	7136
3412	571	3329
4637	265	7912
4880	466	2184
7716	10	8043
2010	205	10114
6611	286	2943
1689	100	2466
5761	256	10695
9079	571	544
1487	181	1487
10309	475	5321
7037	166	7037
4371	472	2713
6727	694	5981
2002	472	2408
693	472	3359
9397	16	8300
9409	31	1771
7976	28	6324
7692	385	7304
5016	628	807
9400	13	7947
7282	445	779
8543	289	4284
555	28	7897
8291	31	5397
10674	175	9227
5705	289	529
8487	13	3069
4540	586	5877
6310	10	9448
7723	10	6371
6034	205	8319
6731	37	5340
398	205	4113
5165	556	6489
7678	34	7119
2139	151	7583
8910	205	7747
394	574	9925
3407	571	8885
3205	34	6062
2998	157	7339
4008	628	7516
552	151	7583
2811	10	6398
3357	391	4848
3846	151	7583
1875	439	6061
5691	43	561
9463	691	8493
3956	28	7920
2262	604	6422
7899	16	7380
7715	10	7447
693	460	2146
8044	289	5333
3101	205	4999
4110	31	2459
2649	37	5883
3028	598	3515
5224	151	7583
6086	625	6960
3923	250	8478
2469	211	5728
9443	247	9904
567	31	622
8532	34	60
10442	268	3868
2964	385	321
423	37	2033
8231	259	3266
9005	238	4220
1223	586	5877
542	571	3297
10171	472	3630
5002	169	9696
1485	184	5741
6694	31	2465
30	475	8397
7754	385	2310
5203	286	2943
66	562	7290
8942	16	8298
10257	256	6292
6060	628	7442
3342	385	7667
10720	70	5890
1334	205	1903
6258	34	10441
5617	10	10806
8731	31	3757
3791	13	9287
3209	10	7120
8176	43	2052
3634	385	6003
2971	184	5428
1186	28	8988
5198	289	4392
2769	40	5635
8483	664	875
5441	205	4111
8489	13	1171
313	469	4887
5239	643	3873
2972	280	4084
3461	205	5521
8616	487	719
8056	487	9705
986	28	5635
3923	289	349
1595	571	10055
8378	205	2972
5563	151	7583
3767	538	6000
3832	562	7754
1724	67	3342
2008	346	5165
10726	562	7754
7282	445	1533
7754	373	7772
1633	556	6489
8289	286	2943
3231	571	6475
10049	700	5353
4455	565	6000
7345	67	7754
7754	373	9987
2778	19	5195
5653	28	8536
4217	31	10826
914	19	593
6492	10	3477
5098	223	2943
3999	601	5174
9348	10	5935
9393	16	8299
8125	289	5549
10755	136	7863
4522	568	10690
2351	706	5684
10171	466	7229
10690	67	7754
6310	13	8378
4898	16	9379
1195	325	9203
5484	571	10320
3883	31	6770
9582	316	2614
4579	628	7516
6598	31	8133
622	31	6806
7486	73	1266
8097	280	5973
8616	487	10638
9823	151	7583
4573	151	7583
3091	19	65
9481	445	2103
8545	556	6489
461	586	1153
6387	268	8467
4912	373	10142
7382	586	5877
8278	25	5782
9213	472	3783
1448	31	7710
2295	151	7583
9438	289	4606
7100	262	4631
7670	31	4256
8779	445	856
2804	13	10097
1956	571	3297
747	37	100
6676	34	5437
1320	259	3266
4711	37	272
5502	328	5633
5889	385	2383
956	475	1279
257	151	7583
3210	13	5137
992	568	8922
2869	289	3357
7272	157	7344
7893	496	7754
2081	586	5877
2986	28	5635
432	28	5617
5514	28	9391
9082	289	6090
2600	13	3118
6615	28	7952
3598	43	8860
7290	418	4569
6643	307	907
9245	289	6649
1179	160	5741
9029	316	8937
4241	367	6667
7343	514	7754
1987	31	7004
1160	31	467
5643	409	6433
393	205	6505
1395	34	8182
8959	319	5890
883	586	5877
119	586	5877
10652	100	1700
2285	100	4752
6817	205	8733
6260	175	2873
7089	31	4322
3543	139	7863
7425	445	9952
2095	118	7863
5931	31	1446
6197	631	8009
9933	28	964
7754	373	9685
1364	286	2943
4422	40	4005
3226	622	1796
9397	10	944
4720	31	7485
3229	13	254
3554	256	6315
492	205	2900
4602	643	3873
623	175	2971
65	37	3117
6734	31	6408
8492	28	2538
5924	571	7529
3292	466	7532
1924	31	4259
10439	40	9413
3091	19	3650
6348	187	9409
8427	268	2085
5801	1	2522
6070	556	6489
5205	571	3297
7327	517	7091
10001	385	9973
3055	34	7677
8828	268	7530
8645	346	3497
9225	151	7583
4118	469	9978
3565	256	616
7485	301	9210
7003	475	6866
6074	268	8633
6799	565	321
5117	10	9353
3426	37	3425
6873	526	5132
6879	250	7136
5256	586	5877
915	13	2029
2059	583	425
3144	472	10759
1917	175	3316
3237	691	8493
9385	10	7179
2175	28	5971
7468	28	9397
1209	325	6052
4347	556	4069
2788	28	4898
5709	31	5800
8181	16	7380
6535	43	595
6340	256	5845
5193	463	9980
1793	352	976
2199	562	7754
7821	28	5109
287	157	1314
9625	283	2964
6284	31	4474
8064	85	3595
4271	235	7863
6545	256	3374
6860	289	4284
8475	571	3329
9569	220	8971
5858	31	6147
5263	28	4903
9690	151	7583
7473	703	6772
6566	445	2094
8442	268	8467
7456	433	4552
79	445	2584
10027	13	7812
7123	562	3342
3593	28	5117
7258	31	5773
9818	289	2351
8805	259	7697
8448	256	8333
6646	445	2114
335	178	3422
5110	289	7310
317	28	5617
5811	493	9892
7328	28	5123
3182	571	10493
4242	205	3675
8263	19	3863
9142	19	8391
8044	289	8616
3147	223	3513
530	31	9531
8542	226	7290
8258	604	8941
7014	37	6126
2765	568	4096
8335	28	7920
5770	178	2187
485	28	3899
7913	256	3518
7005	205	7463
4529	151	7583
1838	205	3835
4088	37	3527
3938	10	3708
10764	445	6250
8537	259	6801
9912	37	2247
4376	688	2684
1029	4	8360
4438	466	10776
4663	571	3297
9720	412	7863
6924	46	1560
7649	19	4965
3123	31	3483
10077	37	567
8354	22	6356
10283	382	10293
7055	31	6131
2453	142	928
5078	559	3266
1039	178	7266
2922	268	2342
3224	568	9141
827	346	635
9315	289	6682
567	28	8531
4424	346	5249
6347	31	3310
3781	256	3374
3671	10	8945
9718	382	9796
392	31	2326
6057	445	9402
5737	511	10555
324	37	5675
9394	10	7116
9413	16	4015
4811	37	1434
9865	526	5599
6621	586	1153
8870	472	10759
8393	28	7920
2319	418	6331
5492	289	8605
630	475	5991
7290	493	8157
6052	409	1861
3264	13	2027
8188	28	5055
1489	16	9555
9703	346	4470
8113	28	5971
5264	205	10255
7032	442	2002
459	445	1986
10141	37	3117
1399	445	4943
10017	484	6684
4991	577	4992
2637	289	7754
1619	490	3439
4484	277	4624
6616	577	6617
4249	259	5199
7460	28	8181
3909	268	2085
1960	205	8365
1587	28	8994
2786	31	7885
7559	43	10818
5884	34	3760
3960	178	1414
4925	52	1680
8703	385	1929
7734	508	9962
8489	13	7620
9683	256	4840
228	28	964
1465	586	5877
42	250	7136
7643	40	9397
8729	289	4606
5631	76	7080
912	169	1152
9756	28	8211
8445	568	6251
