185	18	2195
7101	468	31
1539	429	324
3292	465	4968
2101	177	3616
5614	9	53
8826	384	10737
4267	33	5933
5268	144	1443
4905	372	9572
9919	27	909
1098	585	5873
4534	27	4893
9822	258	3266
1070	27	6325
4066	516	5741
9204	456	7475
9244	30	3858
240	570	3297
9170	36	5103
917	12	8454
4258	204	547
2278	537	5585
6571	444	4213
9505	276	4083
10658	174	9219
9014	150	7585
9395	9	10460
6576	546	321
9347	288	8612
10396	570	3297
6731	693	2647
8782	288	4605
1680	27	7117
4560	27	940
10445	318	8709
9662	426	7825
2121	267	2409
5680	288	4605
595	441	5191
5897	27	4869
5568	399	7866
9721	288	4905
3341	384	1573
8936	12	1141
8419	564	7742
3892	564	8696
52	240	2963
7922	12	8881
7459	630	6489
6881	168	6695
6642	27	5120
7751	384	2297
2281	570	10301
4015	648	9275
6379	30	4104
1759	39	3947
8139	345	9656
1149	174	1541
8833	240	10573
9466	30	5776
1564	150	7585
2036	27	3166
7202	9	2830
8532	9	4184
2240	18	8245
1135	516	6655
7747	21	5431
9215	615	7331
2785	441	2009
9233	24	3498
4028	12	3124
8272	21	10424
7922	12	7268
4956	567	8537
1328	249	7141
4108	570	689
3451	384	9864
5578	306	6010
2318	417	5780
5233	267	7955
3498	24	9122
1695	525	4234
8822	276	6819
9043	585	5873
1828	99	7957
2301	606	2641
911	174	1476
7403	591	658
1153	300	4251
2379	42	331
6852	570	10241
2953	420	6507
4177	585	5873
4604	102	634
7392	42	4224
2879	42	8085
6976	495	7315
3943	9	8330
5972	9	7994
3421	30	3426
10027	99	1828
5409	603	5489
785	546	9893
1661	30	10109
3614	267	8464
9086	9	5286
9433	288	348
5825	78	6891
4418	99	1678
6759	345	3443
1752	546	8311
102	564	6363
6874	480	8966
3979	258	3266
3518	624	1272
4196	255	6315
7116	687	4867
4562	255	7743
7473	702	8602
6155	30	1845
7382	30	5798
2228	30	5465
1746	255	3622
2721	288	348
4050	198	7866
6429	489	3441
4543	30	5053
245	30	272
7371	234	7866
10152	471	8863
3705	267	2988
7664	645	975
272	204	7625
9172	444	2281
3123	258	3266
3154	27	9390
3151	624	6904
1675	27	909
8109	15	9434
3518	624	10056
6686	495	6368
5416	276	5849
3726	234	7866
7182	498	10065
5765	687	1625
1516	27	9388
2758	681	3266
235	156	3492
6429	492	9725
7603	216	2723
2128	594	3518
9700	255	3495
7277	156	2143
10704	123	2840
731	15	8351
271	570	3297
4107	30	2214
6796	492	9879
7751	405	1052
294	150	7585
9746	33	5416
2245	606	10074
9296	288	348
6595	561	4900
421	285	2942
4657	495	383
428	315	8931
1785	111	3266
4625	234	7866
6745	444	2076
324	429	4285
3913	12	9940
7219	30	536
7309	180	7309
9222	564	2963
2701	30	2773
7514	180	7514
8743	282	2963
4735	546	2158
6682	33	7855
6091	288	9855
5934	30	1389
6599	39	2661
10497	531	5244
7295	429	6419
2283	585	1147
1740	471	727
9802	288	9704
5284	12	7332
185	18	1557
9228	18	10802
8213	39	4649
6723	444	2145
6510	318	5815
5132	258	6972
4437	465	8975
10071	96	330
6955	30	5296
5019	474	7850
10619	204	8273
6274	570	760
10001	483	10688
8587	315	9575
1962	453	4437
8145	159	3792
3105	585	5873
4295	255	5842
5776	204	1321
9356	288	324
4331	453	692
4437	465	8787
5880	585	5873
6866	585	5873
1443	30	1767
1740	468	1974
9333	150	7585
8329	417	1865
4560	561	7751
6086	621	829
9408	9	7924
6029	570	7527
772	33	9806
792	642	3868
5185	585	5873
8870	570	6389
9362	288	7751
518	300	7745
5900	459	1612
3902	30	5826
7775	555	6492
3227	624	2245
5517	429	1539
2111	177	34
9990	381	9985
4614	459	1546
3197	471	4367
3043	423	9192
2617	237	6219
9396	9	49
6197	606	7331
8330	294	10786
9047	570	3297
3069	669	8490
7852	255	1320
952	495	7312
2066	27	2523
10185	414	10185
8848	18	7147
7296	204	6338
7963	480	6653
9937	285	2942
9336	531	4095
5077	267	7663
4953	150	7585
2292	570	7829
6500	288	7295
9307	288	6653
6759	561	7295
2171	561	7751
10680	150	7585
10052	204	57
7214	36	6532
5854	288	8612
2318	417	8539
5745	459	4632
9748	606	1695
3051	27	8178
2259	633	3225
7882	561	7751
2168	150	7585
9281	441	6028
4370	27	7922
6829	285	2942
3131	174	1795
3391	210	3683
6170	42	6521
2167	27	3895
8043	288	9704
3229	15	908
5268	99	2497
9576	315	3522
3525	567	10600
3570	594	8742
8840	585	5873
6650	444	402
8154	204	8309
5999	18	8856
7100	9	6096
7422	393	7866
5272	585	5873
2030	441	2748
6211	12	9940
9437	39	6499
6273	444	10417
2285	36	10454
2043	33	1263
59	255	6315
3322	81	4905
7969	27	2796
5437	177	4088
7643	261	1591
8658	444	2084
7873	18	4370
2609	168	7442
1743	174	1929
6368	486	9879
4088	30	3625
10315	234	7866
9601	597	8742
7253	441	7159
4292	240	5585
3936	9	8575
685	441	3632
8150	204	2924
7132	555	6492
1745	36	6712
992	570	689
5763	675	7295
2800	9	4561
3161	12	514
7266	210	5348
3760	30	8333
727	459	5750
6366	345	4922
2046	36	9072
2781	30	2880
9408	9	6010
1065	27	6025
974	474	9252
5744	174	1476
9093	255	1320
515	156	5943
9386	15	4019
4436	156	3560
9514	30	380
6686	495	3359
7983	555	4067
10469	27	6084
8069	651	10687
8778	381	8951
2869	186	8337
377	699	7729
6162	285	2942
1389	33	7209
1072	96	1679
89	252	4988
235	156	6854
2085	30	4258
4963	174	5833
3998	33	7045
4430	546	6707
7318	27	7922
6617	27	3937
2838	150	7585
7568	33	7573
8722	288	9855
3188	15	5291
2880	30	2777
5293	267	8629
6685	489	3442
5163	288	8055
2598	585	5873
1947	519	10663
1576	204	2844
9996	117	7866
3781	471	1814
9645	81	6093
8610	573	4673
3847	561	3341
4597	345	5397
2497	27	7719
7848	417	7283
3933	150	7585
1602	189	7866
10619	204	4249
4881	30	7484
463	444	2185
7857	570	7829
3865	33	9280
348	492	10013
6431	30	5130
7067	204	9433
6537	150	7585
9621	267	8464
1899	27	9345
2895	168	4996
1901	93	3885
5583	276	4958
3884	642	3868
3637	255	6801
991	96	9404
8984	9	1809
10396	561	7295
4743	0	5687
2816	555	6492
483	444	1730
3041	204	7852
8704	288	7751
6723	444	2119
8745	36	1958
3953	12	7481
5761	219	8966
5523	186	8603
8853	204	48
7552	444	5311
8258	36	8482
3501	9	7870
3890	546	8871
1011	555	6492
97	207	1657
5155	546	3270
2913	36	5759
5361	564	9890
240	555	6492
9390	15	6220
8936	9	7124
6544	567	904
518	300	5242
2153	585	5873
3437	444	152
9737	606	7777
4159	288	9855
380	345	2156
9432	288	6419
6486	18	2292
5873	549	3296
7922	12	5062
9234	24	3780
4027	585	5873
5155	546	188
5036	672	7116
3715	9	8926
4087	204	7608
7550	219	7295
8808	531	9861
1983	561	7751
5634	570	3297
8169	36	5420
6349	300	3033
2389	33	4714
6844	681	3266
985	516	6052
70	567	8537
9387	15	6999
1476	705	5682
4848	288	5547
2505	558	3266
819	255	6315
759	570	8411
729	9	10107
6572	495	6653
5277	288	4605
8958	411	7866
9879	699	315
10698	123	2832
3165	12	8854
8215	267	8873
6620	27	7953
856	561	7751
8774	444	2112
3581	12	5123
1450	36	1755
3895	9	7993
9534	654	5110
5980	255	3373
9423	288	7751
4140	33	8383
882	6	6801
9993	408	769
3680	9	7917
4332	573	8385
5766	36	205
10031	570	7829
10469	30	5022
9537	492	10041
1266	255	3460
1619	54	9642
6088	9	10395
7263	567	8265
7232	204	7679
5348	255	1320
9248	474	6145
426	645	5072
8774	444	7826
6410	33	4372
2521	99	6100
2318	417	5865
3907	558	3053
6283	585	5873
9673	468	3559
6222	444	2070
