1502	1034
859	7572
10428	8977
5755	1697
5605	5634
6179	8469
8605	10558
8172	5776
71	5404
519	4533
11490	1144
9265	6966
3866	4419
1649	9410
7398	106
3605	10509
1164	1967
2001	10119
6591	5701
657	9371
2224	4133
10680	6818
3556	5088
5390	7051
9100	6132
11298	7390
4763	5439
11178	666
7151	1049
986	4546
10317	2735
6129	910
8840	1987
1217	5579
10583	9895
608	415
3459	8158
323	3345
3251	3359
1092	5819
467	7607
6685	6479
2992	3530
9484	6960
11009	7152
7380	2745
10730	1620
5238	2679
10445	5230
9597	1815
6007	1381
2750	3584
8298	6368
3104	8107
2395	1951
10591	5438
8625	5975
6465	5912
9203	10263
2117	7068
5348	2157
11498	9638
8881	6650
6958	3420
1393	9688
10875	2913
2062	1056
6644	6069
5140	781
7811	6450
2969	4249
9426	10110
11696	1269
7829	6326
1452	5959
9348	9322
6917	4525
4903	1252
11597	10720
2533	5756
4609	6595
6593	9145
10282	9614
2096	9073
4627	2306
8411	9637
5721	5331
9030	3246
10101	5574
4717	4955
4096	54
10067	6971
4234	5572
1159	3791
11481	594
6314	3397
9256	6573
8475	5229
3989	8899
2355	10381
5949	9791
9201	1909
7110	3234
7214	9977
3379	6119
5478	4334
4363	2312
11544	10604
2406	2510
6990	5435
11256	4154
11801	10285
3674	2989
9490	1061
4380	374
4748	4900
2327	8892
4986	5178
6386	5752
10068	7056
10318	1294
1468	5203
4942	97
9216	10562
9826	4830
7732	6727
11407	2297
11102	1068
1852	3656
1133	9830
9755	6981
10448	10108
5151	9726
3606	1167
10117	7523
3264	1998
2600	3066
7809	7957
7779	9190
7196	5425
3065	5209
1963	1130
9172	6
495	8887
1554	683
4906	86
2526	6717
4382	2053
3313	3332
6665	4329
4573	2393
9530	5784
11496	7558
3845	6563
53	8231
6144	8855
11812	202
10297	7447
8442	7562
7750	4826
4784	4919
8260	4788
636	9154
6376	5640
4645	4868
1227	4088
11330	10808
9658	9868
806	4234
210	4716
8369	4524
3288	55
10453	7676
4299	4402
4488	7840
1356	379
2651	9959
10520	9453
7570	6147
7830	7869
7745	2847
11710	7455
2264	898
5679	3407
10404	2873
3017	247
11152	8895
45	112
6844	2268
4878	5699
855	10689
740	2138
4222	5828
660	8645
1696	1608
4793	85
7264	462
7821	6309
11316	3645
3192	9113
4040	7446
8640	5571
94	4777
9449	4497
4660	6143
5659	2530
10849	8332
2510	7138
6640	9972
7370	6333
8344	2813
6067	3664
6348	9910
6343	3418
2053	5779
2442	1342
4847	540
2284	1811
3489	4750
11722	10054
4781	5201
9083	5914
1175	8576
2391	7589
9891	2015
6319	212
639	8794
6867	5941
8039	2749
6475	3604
11703	10312
3650	3693
2270	929
2547	2923
11817	7498
6472	4674
6848	3980
7622	10079
566	2490
7006	8551
8245	2956
8336	2525
8099	4530
1905	2816
3734	3898
3985	10453
3607	6268
853	8446
8308	9269
8410	6243
3568	1901
4078	8742
11606	4050
2899	4862
6579	7078
3938	4507
9398	5600
5963	2501
9600	5213
4055	2515
6503	10761
202	5253
11550	10322
3405	3396
1484	4851
9899	6819
8923	6664
2243	7672
11633	9259
6185	5568
4714	9938
6854	3740
4148	4863
2722	3140
6106	8751
3456	10165
6669	3721
3026	8381
6615	10133
257	1008
6840	3541
3991	7889
6620	5840
8083	246
1693	1993
7148	323
2296	249
8569	108
5718	2681
997	2209
11794	65
3723	3230
8450	1911
8901	1385
8051	2308
11203	3185
3237	7030
10538	6233
6572	8419
6890	8083
5101	5479
7450	10095
8104	5066
11512	7038
3043	2872
2755	10589
831	234
3576	8555
10215	4990
3891	3415
7360	5093
1665	2121
11545	1300
8466	9004
11678	488
2083	2423
1418	646
2061	1109
3193	3353
4394	9917
542	10788
10650	867
10782	8454
7508	8535
4062	9870
10099	7134
6814	5796
4715	9864
10749	8818
14	726
1832	8827
4409	528
5572	2729
1392	111
11393	1490
3067	6294
8930	6739
8518	3774
3923	4270
6393	4
11176	5626
7058	4967
5872	5300
10486	134
3640	9962
3980	4254
2254	1856
1687	1751
8938	6712
2405	6227
2806	3842
2246	1587
344	9251
11612	2461
7977	3488
8497	6663
5283	3457
7265	10387
1867	10360
3516	10184
2199	5305
10683	7133
8835	6701
932	1303
7693	9615
5688	3108
9920	606
2266	1520
8483	8610
11711	10189
7683	6167
1314	394
10409	9226
8812	7429
4606	2412
10092	15
7013	1885
5480	482
7799	6298
8571	4513
2092	2276
6901	10769
9732	8140
268	10419
8219	2770
8515	369
9475	4809
483	871
5891	9212
4644	4605
8561	4453
8375	6593
647	8383
7050	10408
11613	8244
1109	10803
10675	8765
2111	8737
9046	6741
4241	9881
11599	8433
11342	6626
2354	9572
6487	8503
3541	3449
4548	9078
1114	432
1289	10298
946	751
8043	3358
2573	307
10646	430
5061	5249
3352	3890
80	5387
3689	3044
3651	3900
4145	935
5433	467
8106	9019
7375	9682
11399	1085
10532	3106
6637	7219
2587	8816
8224	5850
9832	3491
7649	6054
5051	8167
3310	2029
7903	9107
10102	823
3484	581
5691	5358
6133	6480
2150	1782
4706	3644
3936	6073
3336	5396
3597	3265
7771	5261
8030	384
8792	3761
10698	1320
4574	4191
1214	1087
8134	475
656	7858
7553	10052
10167	7110
3632	3660
7589	10068
7414	6062
7520	10667
6108	8497
7176	5910
6190	5541
4276	10076
11074	7342
353	2319
4567	2924
408	3968
10233	10462
11507	7456
3173	578
10831	5662
5776	8965
9248	6956
44	9639
8159	2982
2885	8611
5364	9089
8534	2348
9645	9411
140	7698
2066	1485
2932	3146
11155	6454
2090	6936
5317	37
1722	532
6389	5694
1261	989
7229	5754
11101	8802
11371	1096
4111	10715
7106	2881
6131	8245
7051	8213
3780	9914
11682	6603
9129	1352
8774	10552
1290	3516
8872	8881
5405	5855
8276	5795
6849	2063
1654	9580
3091	2874
7314	7829
9103	8271
7647	4907
3280	5876
9668	3180
1448	14
9263	7911
4300	2571
8252	6426
3504	4727
11232	263
7220	9175
6600	2457
6498	6001
10899	7242
6021	4145
11615	703
7324	5327
8196	10040
3899	8218
3835	10574
9610	8921
1148	9184
4328	9832
9023	4354
10513	6896
3050	5798
9441	2868
11486	3159
1384	10310
1332	10429
537	8929
11230	9148
9219	9986
11126	7348
9173	8913
2458	8543
20	5526
1303	5919
3791	4470
6728	3092
8981	525
7216	9138
8929	10593
1492	2279
10790	6066
7193	5810
4109	4217
10884	672
