10697	8769
2768	2929
2292	9525
11785	7492
9329	3008
817	2187
4318	8897
8508	9868
6015	4048
3228	10341
3682	3991
5044	7033
14	7547
4376	7491
8615	8336
3492	8314
4897	7611
11077	7288
3242	2444
2326	1999
6783	7002
3297	3327
8525	4475
11864	5252
3203	9109
9125	6860
11547	8616
4563	7185
2759	1979
5842	10589
9613	829
9335	4197
4349	10616
2409	7957
7498	6167
1692	1759
10378	1733
2461	2156
5883	291
3332	2525
1960	239
1433	8614
722	92
8524	3770
4440	4599
9639	2557
3445	2896
453	1716
5629	4263
10414	8771
2160	1789
1605	673
9023	6737
11428	7375
10395	3367
2658	3199
3009	2256
9416	8232
5577	5373
2547	5763
11182	2258
1211	1084
8757	10720
9270	6569
8588	1023
11825	7511
8460	9210
7786	2823
3223	5585
9798	2442
11161	3427
4608	9324
3833	10371
4166	2538
6204	5570
2901	8601
5988	5635
4355	4738
3768	4972
10826	568
3380	7795
3261	6121
10475	8779
8158	6478
10069	1605
7804	6268
8256	6352
7192	1390
2096	1471
3777	8409
4011	7882
5965	6049
11038	1868
7127	5866
1365	8837
9546	546
4464	4743
10823	7156
7857	2705
11313	7361
9681	3173
10061	407
8967	1564
5739	3604
7823	7949
4943	5246
11146	4046
4837	9931
1792	8540
9696	6771
4631	10627
7501	6168
11552	10328
10596	5503
10731	9119
4203	3824
3793	1230
10029	4496
2652	6336
2041	8581
10152	9753
4850	8593
10598	7119
11512	1143
11800	5953
11267	2010
3320	9940
3855	6941
4707	144
3005	3525
5604	7475
3329	3325
8970	465
11344	3640
118	8496
1811	1474
10545	9449
10980	9023
795	7656
5272	2135
1635	3507
1042	3304
3749	10257
9232	5527
2833	1153
10223	1522
4736	4955
7618	6187
8888	1456
10507	5990
200	5255
11074	9072
10648	7360
9334	3247
3534	4671
2951	9800
734	2148
532	5023
1017	2018
8456	1919
11175	7948
13	725
3805	4166
11767	8419
7143	2325
10576	9456
9969	1950
7773	6246
2402	8792
6687	3312
8785	8997
5268	5249
6510	8493
6075	3172
2565	10508
6181	9455
3221	3305
8570	4018
2637	2879
8227	8168
10314	8501
7727	4219
3636	497
6618	1545
10899	5630
5343	3687
11787	2086
8195	8674
4033	4271
3375	1865
8808	4793
1288	3610
10638	2847
2415	5965
8280	2738
10270	7274
8630	5972
4158	954
2265	1299
4605	10530
180	10157
4077	10525
3527	4561
10120	6680
7492	6107
6495	4675
6750	4239
2466	6461
58	8498
11576	4044
5770	290
9157	4818
11490	3759
1625	2163
7366	9856
4058	4559
646	8375
2630	2903
9447	8772
7977	5621
8694	547
11545	2447
1468	5205
8599	6770
7268	4547
3504	6736
2262	1863
1202	4961
6552	7877
4551	4590
10553	9108
1707	4284
9069	4757
5328	3714
4171	955
7615	4543
11450	1439
11321	7803
5460	10710
6192	1490
8159	7301
7524	5423
7103	1220
11031	7197
1392	10704
11718	7411
11666	1401
10549	6938
7426	6058
1825	328
493	9945
10102	7144
4517	3097
3733	6024
11395	1310
7850	10234
4437	530
5823	5480
5674	6015
4948	5125
6640	8415
3707	1451
8918	616
6498	3600
9320	7974
8528	6765
194	5688
2553	1398
3482	10769
2143	2223
5795	4969
6570	4500
6310	9216
70	5405
9738	1755
5996	10058
883	7810
9819	6948
2773	10372
3976	4234
2102	469
4152	9294
11760	7857
3904	6493
4095	8732
6683	9286
7058	2227
6420	61
8866	7960
11202	10076
7855	60
4979	152
11388	9624
6722	4618
11153	1056
9492	5485
9152	1506
1047	1116
2200	5586
11856	8803
1764	3001
11575	9691
5934	1683
10451	7800
9295	3663
11844	1843
9870	512
8455	4724
5790	4097
11560	1304
10677	4884
11708	7487
1548	6030
2548	538
3077	4162
6196	10184
10966	87
3452	3863
8433	6585
737	10650
10914	9666
5233	5200
2099	2278
2331	1723
5987	10213
3275	3522
4678	4874
9466	1951
7545	9769
7734	286
652	8115
6481	3158
11098	7285
6502	5881
9751	10593
8219	6349
4202	9870
8935	3299
10666	5291
11441	2636
7758	10161
1595	385
6129	8741
6994	5836
981	1672
4544	1008
10978	852
1942	681
5992	6242
11188	3526
4982	8876
281	1477
8793	1165
4073	543
5027	6831
7033	1892
9621	2408
9941	978
11172	2268
5737	8244
8313	10179
11063	7226
977	2233
11203	7287
457	1469
10423	3104
11648	7437
1903	9158
11113	7292
6256	2530
8426	10377
10519	7557
966	688
9952	8658
4584	7945
751	123
3843	6220
6639	10139
186	1995
9919	6812
2998	6604
2644	9335
4090	10667
2922	10414
5436	7799
9252	9050
645	2831
5123	562
2878	2909
2283	10536
4078	9869
8631	7594
7546	10553
3515	8276
2486	2935
7519	9727
7687	2761
2253	6578
6775	8389
890	2067
5075	5111
7109	7141
11607	10548
8892	8432
489	9420
4041	5989
8060	1875
3991	3666
7682	2460
4080	2950
5707	5355
2460	8052
5808	7225
5979	410
1737	8987
8475	6583
170	8930
6234	8881
9940	604
9496	3700
9516	2654
990	2217
4018	231
1155	3787
6335	210
6845	7118
8614	10290
1291	9304
6781	4082
52	1888
10987	3371
5241	6432
1546	3691
11464	2844
11088	8341
3270	4151
2586	2755
1130	9536
8155	476
2022	6034
7542	9667
1923	9114
7195	3171
1287	3510
2033	8955
7300	10614
1247	7040
4519	2912
7336	5330
2587	2215
2438	10345
10662	3703
8382	6589
400	10595
5567	6012
6195	1510
1381	10314
11425	10294
8854	1374
1972	1128
3792	1276
4334	7889
4327	4732
10770	242
11064	7302
11736	7652
2003	2431
3296	7595
729	10350
9986	6918
9258	670
5127	3503
8538	6895
6087	4432
6797	6244
134	9343
6401	157
5291	2057
1643	7764
5541	1965
3680	700
226	952
7198	598
4882	4928
368	3718
4128	4212
10807	6453
1494	6424
10170	7117
5985	661
4863	8651
9690	6426
3190	4052
613	10255
7059	1823
9039	3240
1775	2366
9427	4080
11546	7417
11324	9505
4785	5439
6540	10249
9240	785
3925	1125
6785	5957
9446	1094
3241	617
7509	6170
10554	3347
6239	4942
1902	9336
7904	8883
9648	9470
7847	7862
503	10654
8646	5573
8252	9527
4942	2801
402	1815
7136	2044
11592	235
1301	6618
5698	10162
6587	1638
4354	9832
4603	7574
1051	10205
11626	8240
3267	3352
815	1040
6926	9479
11715	626
119	5928
5854	2079
