4275	4656
4269	9353
7422	6866
188	10709
4861	4936
2270	934
5344	7291
6890	8084
11753	5465
6051	886
9155	6377
6636	4315
9277	6846
2272	8195
4450	4714
6175	3012
1051	1971
3091	2878
3689	3045
7414	6062
9851	4524
9983	3968
3067	6294
4184	8861
1014	1757
10963	10767
10947	858
4590	9630
142	10824
6398	9962
1372	2133
1147	8825
5306	1028
3866	4421
6918	974
11734	555
697	6982
4466	9047
749	10730
9022	5533
1626	2158
477	9414
2088	1473
2219	2367
4767	5039
6086	7382
11116	7779
10397	3114
6586	5985
1470	738
9314	1124
373	7881
8024	2284
11192	2037
11807	7667
9793	6836
4112	4319
981	420
3046	1253
6984	179
10678	7108
10120	7096
10234	3929
4824	2343
11159	917
8373	3551
3446	4417
9084	4345
9521	7355
2917	4628
2199	5307
3377	3371
6541	1835
11831	3731
6391	8015
6637	7213
177	9394
10318	1303
5678	5392
2857	10245
1042	1878
5275	3454
2769	4563
2280	3144
8177	6892
6874	5827
2474	3775
5824	7433
1919	2311
497	1366
5400	5290
11843	5252
3246	3389
9201	1915
4350	6980
2663	1569
11522	8963
1274	681
9370	9483
11576	3412
6965	4867
11339	671
3832	115
7531	10195
1083	7921
5396	8321
1881	9253
6040	275
6178	9531
2817	3903
9639	6785
9545	7065
4842	5009
1044	1237
9329	4232
8411	9641
4409	528
10755	4463
2928	4161
1755	1035
10490	4721
8513	3400
2911	4166
2815	9874
8684	4507
6749	8402
9242	9902
6564	1639
3363	6520
7547	3481
7119	2542
6909	5913
6216	333
10398	4826
5444	7585
3366	3895
10245	7278
782	9938
9748	6911
5300	107
15	7549
6388	932
8978	4734
7122	9520
8102	7232
7366	9022
8376	470
6437	10682
10719	7260
7032	5767
5187	1600
8073	10747
7529	10569
11322	7074
4485	4689
7450	10111
10746	6563
2249	10615
2326	3353
3012	151
5414	7803
4401	9914
10863	3420
1540	4620
3563	5365
6483	3760
2143	8148
9827	2728
6439	8810
4367	588
6828	1708
11731	10246
1556	6423
1457	3003
3174	1945
1719	10815
11538	8328
2195	10385
11373	6105
688	1573
10144	7281
1331	6676
7384	10671
2727	4690
853	8450
9172	7
5813	9292
1407	2382
11029	7359
11025	6633
7286	5489
5068	7035
4898	3947
3395	4213
5829	2075
3416	621
411	4386
10229	5310
3859	8933
3221	5816
11712	3656
4339	10352
17	4042
8973	3573
7319	8095
1382	3008
6550	3285
4141	3222
3745	3533
7037	5823
9070	4445
6887	7411
10344	10478
11685	7435
11478	7250
6559	4107
10391	4939
5936	5398
8720	5442
7114	10174
8038	7994
2	6276
9425	2094
3186	4129
4849	5776
11711	10208
10969	8043
7526	6063
7486	6173
9640	10631
818	1751
6303	10264
5548	4811
60	8512
10935	90
1380	1010
2750	3583
9969	8035
9080	9928
8303	6237
654	2962
11062	1119
11215	322
3026	8386
8114	5420
9876	6918
11272	4979
5713	5469
4484	4698
5851	5321
5980	10568
4146	3278
11101	8808
10669	9038
3229	9801
11210	726
2829	7710
3779	10252
8117	3216
4471	6864
4016	4274
2149	6399
1744	8141
8535	1931
472	4083
3328	7974
3396	6572
1554	683
7514	4394
429	2397
5639	8251
11279	7398
7192	491
4841	5857
8197	6440
5894	9045
11274	6557
5862	1382
5856	2552
10022	4756
7098	5958
1939	600
9240	6794
11233	1959
4910	2045
6013	2091
8705	6760
4363	2313
1384	10328
4939	34
3970	1803
357	740
5367	5242
8272	223
5852	5371
2795	10168
10407	9313
7465	5573
10335	4473
9344	3914
10018	1770
9730	2615
7616	6161
4026	4278
4583	4778
9698	7092
7038	4048
1577	3594
7952	10439
7783	1788
1788	6039
6688	7273
10294	6554
8424	3777
866	10687
8312	1638
1493	6426
7631	766
5394	2047
5482	3532
6476	5740
10385	1472
10990	10715
660	8649
3362	6611
10178	9141
1416	2242
463	4775
6349	4096
11550	10341
6404	1812
5438	10727
9930	6149
10559	1182
10364	6471
4798	5016
9734	6196
8315	3530
4545	8922
9567	3846
1969	5519
10698	1327
11799	6145
4340	3948
1586	3650
11178	667
10493	8939
1822	2903
9123	8324
4335	294
3507	4583
3622	7927
3385	2378
11162	9339
6822	1902
9490	1067
5935	1157
7218	8763
11561	4051
5592	4574
3043	2876
2730	2982
10274	8215
4656	8769
3274	956
6698	9472
1132	10237
6670	7247
448	549
2423	2457
11028	8171
4515	4678
3268	6118
8793	2154
5794	6012
2311	7861
7283	9826
389	8549
3451	10477
8162	9425
11189	842
8972	1531
4314	4854
8210	10103
5715	7378
86	4062
2872	9026
948	10514
4173	4316
3383	654
11331	9859
859	7570
9931	6448
4906	89
1621	3730
3584	1318
11531	9700
10338	5951
7078	5754
6356	1000
3661	2828
5663	4724
18	4823
11391	4183
10980	5832
4974	3083
11362	2325
6880	8828
4436	4650
474	5136
7487	3352
6351	1371
2518	3436
11325	7389
5709	2289
9672	460
1645	6421
4520	9223
1391	1658
4091	10539
8514	8776
11245	123
7756	10057
11507	7456
11152	8901
6318	3384
5348	2161
4741	7285
8067	6553
3596	4124
11773	2623
10909	8285
11613	8249
806	4235
4201	8338
4670	8278
7715	10618
7044	1657
10013	10284
3414	2124
4567	2926
7694	2949
4816	9205
4080	8176
2198	10098
3542	8189
518	6732
5764	370
10852	2514
10822	9083
2683	2193
5974	1216
1302	7217
3536	49
4159	8222
4451	3491
7085	4171
11405	7379
5226	9615
9677	2740
530	9957
7777	6273
6952	5640
10464	1364
657	9376
11321	861
2325	5897
5669	10177
3693	1661
6557	7829
11372	1313
5867	1544
9236	10127
7672	6097
145	372
4345	4844
1672	2864
1677	9877
7724	7965
9765	3651
1249	7040
8529	6077
6900	2329
10779	6453
2031	8595
3261	2942
1930	10491
6191	2956
11014	1319
69	968
1297	330
10881	1497
11239	2005
5204	50
7109	5864
6524	6746
11663	4138
6069	4438
9409	8241
2404	8511
7300	9570
5871	5401
5310	170
6366	4888
4839	8102
1935	686
5207	2269
6596	1546
1615	670
10321	9786
3637	3886
10256	9523
11130	653
10582	9886
695	9823
3484	582
1077	1461
5845	5358
10024	3018
8695	1900
1589	1511
3986	8617
8419	4010
3298	1163
9716	1159
5884	1601
7881	3916
2103	2571
97	10766
10255	6178
2606	99
4260	3047
133	6497
6843	10375
5215	7450
7823	2009
1780	8331
10259	7100
4475	5185
6834	1740
10442	8153
6950	4716
10748	7220
9492	5269
11138	2134
8445	2017
9597	1824
710	8488
5405	5858
5781	773
3050	5800
9279	1244
11743	7862
6052	614
11553	1755
7012	9455
6953	7279
3766	10420
1201	2174
5017	7032
5551	3039
9030	3246
9503	6210
5912	9039
4061	10541
10722	1633
6917	4527
8188	9424
7938	1043
185	1582
9455	1769
10145	2871
9553	7045
11671	6717
4004	3641
3683	2597
3117	201
4331	10316
10272	4959
9627	2556
11455	10257
10334	10535
332	9649
6640	9988
7399	2803
437	3055
4801	2410
1091	8455
8899	2135
7522	9158
9198	9999
11498	9642
6616	8430
3886	1703
4530	3663
3059	2187
7766	2361
5425	240
11378	5056
10570	9474
10551	10646
956	7663
6876	4018
8	7793
10097	8051
4018	10770
1805	1476
11306	1487
10471	5978
3431	10554
6920	1799
6841	5944
8485	5542
796	7983
10078	7438
5292	7162
8405	7744
3021	5968
10496	7471
10324	8421
6041	8656
7614	1924
10215	4994
8883	10627
6649	7237
139	7768
9079	5305
